Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
13362,11. 下列对文中句子的断句，正确的一项是（     ）  （3分）,541402,张行成，字德立，定州义丰人。少师事刘炫，炫谓门人曰：“行成体局方正，廊庙才也。”隋大业末，察孝廉，为谒者台散从员外郎。后为王世充度支尚书。世充平，以隋资补谷熟尉。家贫，代计吏集京师，擢制举乙科，改陈仓尉。高祖谓吏部侍郎张锐曰：“今选吏岂无才用特达者？朕将用之。”锐言行成，调富平主簿，有能名。召补殿中侍御史，纠劾严正。太宗以为能，谓房玄龄曰：“古今用人未尝不因介绍，若行成者，朕自举之，无先容也。”尝侍宴，帝语山东及关中人，意有同异。行成曰：“天子四海为家，不容以东西为限，是示人以隘矣。”帝称善，赐名马一、钱十万、衣一称。自是有大政事，令与议焉。累迁 给事中。帝尝群臣：“朕为人主，兼行将相事，岂不是夺公等名？舜、禹、汤、武得稷、蒐、伊、吕而四海安，汉高祖有萧、曹、韩、彭而天下宁，兹事朕皆兼之。”行成退，上疏曰：“有隋失道天下沸腾陛下拨乱反正拯人涂炭何周汉君臣所能比数。虽然盛德含光规模宏远左右文武诚无将相材奚用大庭广众与之量校损万乘之尊与臣下争功哉？”帝嘉纳之。是岁，帝幸灵州，诏皇太子从。行成谏曰：“皇太子宜留监国，对百寮日决庶务，既为京师重，且示四方盛德。”帝以为忠。迁侍中、兼刑部尚书。高宗即位，封北平县公，监修国史。永徽四年，自三月不雨至五月，行成惧，以老乞身，制答曰：“古者策免，乖罪己之义。此在朕寡德，非宰相咎。”乃赐宫女、黄金器，敕勿复辞。行成固请，帝曰：“公，朕之旧，奈何舍朕去邪？”泫然流涕。行成惶恐，不得已复视事。未几，卒于尚书省舍，年六十七。诏九品以上就第哭。比敛，三遣使赐内衣服，尚宫宿其家护视。赠开府仪同三司、并州都督，祭以少牢，谥曰定。 《新唐书》,3,有隋失道天下/沸腾陛下/拨乱反正/拯人涂炭/何周/汉君臣所能比数/虽然/盛德含光/规模宏远/左右文武诚无将相材/奚用大庭广众与之量校/损万乘之尊/与臣下争功哉/,有隋失道/天下沸腾/陛下拨乱反正/拯人涂炭/何周/汉君臣所能比数/虽然/盛德含光/规模宏远/左右文武诚无将相材奚用/大庭广众与之量校/损万乘之尊/与臣下争功哉/,有隋失道天下/沸腾陛下/拨乱反正/拯人涂炭/何周/汉君臣所能比数/虽然/盛德含光/规模宏远/左右文武诚无将相材奚用/大庭广众与之量校/损万乘之尊/与臣下争功哉/,有隋失道/天下沸腾/陛下拨乱反正/拯人涂炭/何周/汉君臣所能比数/虽然/盛德含光/规模宏远/左右文武诚无将相材/奚用大庭广众与之量校/损万乘之尊/与臣下争功哉/
13363,12. 下列对原文有关内容的分析理解，准确的一项是（     ）  （3分）,541403,张行成，字德立，定州义丰人。少师事刘炫，炫谓门人曰：“行成体局方正，廊庙才也。”隋大业末，察孝廉，为谒者台散从员外郎。后为王世充度支尚书。世充平，以隋资补谷熟尉。家贫，代计吏集京师，擢制举乙科，改陈仓尉。高祖谓吏部侍郎张锐曰：“今选吏岂无才用特达者？朕将用之。”锐言行成，调富平主簿，有能名。召补殿中侍御史，纠劾严正。太宗以为能，谓房玄龄曰：“古今用人未尝不因介绍，若行成者，朕自举之，无先容也。”尝侍宴，帝语山东及关中人，意有同异。行成曰：“天子四海为家，不容以东西为限，是示人以隘矣。”帝称善，赐名马一、钱十万、衣一称。自是有大政事，令与议焉。累迁 给事中。帝尝群臣：“朕为人主，兼行将相事，岂不是夺公等名？舜、禹、汤、武得稷、蒐、伊、吕而四海安，汉高祖有萧、曹、韩、彭而天下宁，兹事朕皆兼之。”行成退，上疏曰：“有隋失道天下沸腾陛下拨乱反正拯人涂炭何周汉君臣所能比数。虽然盛德含光规模宏远左右文武诚无将相材奚用大庭广众与之量校损万乘之尊与臣下争功哉？”帝嘉纳之。是岁，帝幸灵州，诏皇太子从。行成谏曰：“皇太子宜留监国，对百寮日决庶务，既为京师重，且示四方盛德。”帝以为忠。迁侍中、兼刑部尚书。高宗即位，封北平县公，监修国史。永徽四年，自三月不雨至五月，行成惧，以老乞身，制答曰：“古者策免，乖罪己之义。此在朕寡德，非宰相咎。”乃赐宫女、黄金器，敕勿复辞。行成固请，帝曰：“公，朕之旧，奈何舍朕去邪？”泫然流涕。行成惶恐，不得已复视事。未几，卒于尚书省舍，年六十七。诏九品以上就第哭。比敛，三遣使赐内衣服，尚宫宿其家护视。赠开府仪同三司、并州都督，祭以少牢，谥曰定。 《新唐书》,1,张行成曾经先后辅佐刘炫、隋朝、王世充，但均无大的成就。后来他被张锐推荐给唐高祖，才得以施展才能。随即又被唐太宗重用。,在张行成的眼中，天下的百姓应该是平等的，所以他敢于纠正皇帝的错误观点。他又善于劝谏皇帝，使皇帝乐于接受他的观点，并屡次提拔他。,张行成作为唐朝的三朝元老，深得高宗信任，不仅升迁他为侍中、兼刑部尚书，还让他监修国史，在他死后又用少牢之礼祭祀他。,永徽四年发生了旱灾，张行成认为自己救灾不利因而内心恐惧，坚决请求辞职。而皇帝则认为是自己缺少德行所致，不许他辞职， 并加以赏赐。
13364,10．下列对词的解释，不正确的一项是（3分）,541501,蔡襄，字君谟，兴化仙游人。举进士，为西京留守推官、馆阁校勘。范仲淹以言事去国，余靖论救之，尹洙请与同贬，欧阳修移书责司谏高若讷，由是三人者皆坐谴。襄作《四贤一不肖诗》，都人士争相传写，鬻书者市之，得厚利。契丹使适至，买以归，张于幽州馆。庆历三年，仁宗更用辅相，亲擢靖、修及王素为谏官，襄又以诗贺，三人列荐之，帝亦命襄知谏院。襄喜言路开，而虑正人难久立也。乃上疏曰：“朝廷增用谏臣，修、靖、素一日并命，朝野相庆。然任谏非难，听谏为难；听谏非难，用谏为难。三人忠诚刚正，必能尽言。君有过失，不救之于未然，传之天下后世，其事愈不可掩，此之谓彰君过，愿陛下察之，毋使有好谏之名而无其实。”夏竦罢枢密使，韩琦、范仲淹在位，襄言：“陛下罢竦而用琦、仲淹，士大夫贺于朝，庶民歌于路，至饮酒叫号以为欢。且退一邪，进一贤，岂遂能关天下轻重哉？盖一邪退则其类退，一贤进则其类进。众邪并退，众贤并进，海内有不泰乎！虽然，臣切忧之。天下之势，譬犹病者，陛下既得良医矣，信任不疑，非徒愈病，而又寿民。医虽良术，不得尽用，则病且日深，虽有和【注】、扁，难责效矣。”以母老，求知福州，改福建路转运使，开古五塘溉民田，奏减五代时丁口税之半。进知制诰，迁龙图阁直学士、知开封府。以枢密直学士再知福州。徙知泉州，距州二十里万安渡，绝海而济，往来畏其险。襄立石为梁，其长三百六十丈，种蛎于础以为固，至今赖焉。又植松七百里以庇道路，闽人刻碑纪德。治平三年，丁母忧。明年卒，年五十六。乾道中，赐襄谥曰忠惠。                                             （节选自《宋史•蔡襄传》）【注】和：秦和，古代名医。,2,鬻书者市之，得厚利            鬻：卖。,非徒愈病，而又寿民            愈：使（病）好了。,绝海而济，往来畏其险            济：救济。,闽人刻碑纪德                纪：记载。
13365,11.下列对文中词的解说，不正确的一项是（3分）,541502,蔡襄，字君谟，兴化仙游人。举进士，为西京留守推官、馆阁校勘。范仲淹以言事去国，余靖论救之，尹洙请与同贬，欧阳修移书责司谏高若讷，由是三人者皆坐谴。襄作《四贤一不肖诗》，都人士争相传写，鬻书者市之，得厚利。契丹使适至，买以归，张于幽州馆。庆历三年，仁宗更用辅相，亲擢靖、修及王素为谏官，襄又以诗贺，三人列荐之，帝亦命襄知谏院。襄喜言路开，而虑正人难久立也。乃上疏曰：“朝廷增用谏臣，修、靖、素一日并命，朝野相庆。然任谏非难，听谏为难；听谏非难，用谏为难。三人忠诚刚正，必能尽言。君有过失，不救之于未然，传之天下后世，其事愈不可掩，此之谓彰君过，愿陛下察之，毋使有好谏之名而无其实。”夏竦罢枢密使，韩琦、范仲淹在位，襄言：“陛下罢竦而用琦、仲淹，士大夫贺于朝，庶民歌于路，至饮酒叫号以为欢。且退一邪，进一贤，岂遂能关天下轻重哉？盖一邪退则其类退，一贤进则其类进。众邪并退，众贤并进，海内有不泰乎！虽然，臣切忧之。天下之势，譬犹病者，陛下既得良医矣，信任不疑，非徒愈病，而又寿民。医虽良术，不得尽用，则病且日深，虽有和【注】、扁，难责效矣。”以母老，求知福州，改福建路转运使，开古五塘溉民田，奏减五代时丁口税之半。进知制诰，迁龙图阁直学士、知开封府。以枢密直学士再知福州。徙知泉州，距州二十里万安渡，绝海而济，往来畏其险。襄立石为梁，其长三百六十丈，种蛎于础以为固，至今赖焉。又植松七百里以庇道路，闽人刻碑纪德。治平三年，丁母忧。明年卒，年五十六。乾道中，赐襄谥曰忠惠。                                             （节选自《宋史•蔡襄传》）【注】和：秦和，古代名医。,0,字，古人在本名以外所取的表示德行或与本名涵义相关的名字，如苏轼字子瞻；古代女子不取字。,谏官，古代官职之一，是对君主的过失直言规劝并使其改正的官吏。“谏”为“规劝、劝谏”之意。,丁口，即男女人口，古代户政名，既是统计人口的基本计量单位，也是派征丁银、徭役的依据单位。,丁忧，据儒家传统孝道观念，朝廷官员在位期间遭逢父母去世，须辞官回家守丧，叫丁忧，又叫丁艰。
13366,12.下列对原文有关内容的概括和分析，不正确的一项是（3分）,541503,蔡襄，字君谟，兴化仙游人。举进士，为西京留守推官、馆阁校勘。范仲淹以言事去国，余靖论救之，尹洙请与同贬，欧阳修移书责司谏高若讷，由是三人者皆坐谴。襄作《四贤一不肖诗》，都人士争相传写，鬻书者市之，得厚利。契丹使适至，买以归，张于幽州馆。庆历三年，仁宗更用辅相，亲擢靖、修及王素为谏官，襄又以诗贺，三人列荐之，帝亦命襄知谏院。襄喜言路开，而虑正人难久立也。乃上疏曰：“朝廷增用谏臣，修、靖、素一日并命，朝野相庆。然任谏非难，听谏为难；听谏非难，用谏为难。三人忠诚刚正，必能尽言。君有过失，不救之于未然，传之天下后世，其事愈不可掩，此之谓彰君过，愿陛下察之，毋使有好谏之名而无其实。”夏竦罢枢密使，韩琦、范仲淹在位，襄言：“陛下罢竦而用琦、仲淹，士大夫贺于朝，庶民歌于路，至饮酒叫号以为欢。且退一邪，进一贤，岂遂能关天下轻重哉？盖一邪退则其类退，一贤进则其类进。众邪并退，众贤并进，海内有不泰乎！虽然，臣切忧之。天下之势，譬犹病者，陛下既得良医矣，信任不疑，非徒愈病，而又寿民。医虽良术，不得尽用，则病且日深，虽有和【注】、扁，难责效矣。”以母老，求知福州，改福建路转运使，开古五塘溉民田，奏减五代时丁口税之半。进知制诰，迁龙图阁直学士、知开封府。以枢密直学士再知福州。徙知泉州，距州二十里万安渡，绝海而济，往来畏其险。襄立石为梁，其长三百六十丈，种蛎于础以为固，至今赖焉。又植松七百里以庇道路，闽人刻碑纪德。治平三年，丁母忧。明年卒，年五十六。乾道中，赐襄谥曰忠惠。                                             （节选自《宋史•蔡襄传》）【注】和：秦和，古代名医。,1,蔡襄是非分明。对范仲淹、余靖、尹洙、欧阳修和高若讷的恩怨，以及后来余靖、欧阳修和王素的升官，他均作诗表明了自己鲜明的褒贬态度。,蔡襄忠心劝谏。他认为君王选用谏官并非难事，难的是听谏和用谏；君王的过失应在出现之前就要得到补救，这样，天下才能安定太平。,蔡襄体恤民情。在福州和泉州为官期间，蔡襄开塘灌田、奏减赋税、立石为桥、植松庇路，切切实实为老百姓做了不少实事和好事。,蔡襄深受赏识。他做过留守推官、馆阁校勘，掌管过谏院，担任过福州和泉州的知府以及福建路转运使等官职，死后被赐谥号为忠惠。
13369,11.下列对文巾句子的断句，正确的一项是（3分）,541701,吴芾，字明可，台州仙居人。举进士第，迁秘书正字。是时秦桧已专政，芾与桧旧故，退然如未尝识。公坐旅进，揖而退，桧疑之，风言者论罢。通判处、婺、越三郡。何溥荐芾材中御史，除监察御史。时金将败盟，芾劝高宗专务修德，痛自悔咎，延见群臣，俾陈阙失，求合乎天地，无愧乎祖宗，则人心悦服，天亦助顺。上韪其言。迁殿中侍御史。两淮战不利，廷臣争陈退避计，芾言：“今日之事，有进无退，进为上策，退为无策。”既而金主亮毙，上疏劝亲征。车驾至建康，芾请遂驻跸，以系中原之望，又言：“去岁两淮诸城望风奔溃，无一城能拒守者，此秦桧求媚媾和之余毒也。能反桧壅塞言路、挫折士气之歧途，则士气日振，而见危授命者有人矣。”知婺州，劝民义役，金华长山乡民十有一家，自以甲乙第其产，相次执役，几二十年。芾舆致十一人者，与合宴，更其乡曰“循理”，里曰“信义”，以褒异之。知绍兴府。会稽赋重而折色尤甚，芾以攒宫在，奏免支移折变。鉴湖久废，会岁大饥，出常平米募饥民浚治。芾去，大姓利于田，湖复废。权刑部侍郎，迁给事中，改吏部侍郎，以敷文阁直学士知临安府。内侍家僮殴伤酒家保，芾捕治之，徇于市，权豪侧目。执政议以芾使金复除吏部侍郎且议以龙大渊为副芾曰是可与言行事者邪语闻得罢不行。下迁礼部侍郎，力求去，提举太平兴国宫。时芾与陈俊卿俱以刚直见忌，未几，俊卿亦引去，阎安中为孝宗言：“此非国之福也。”后起知太平州，造舟以梁姑溪。历阳卒久戍，溃归，声言欲趋郡境，芾召而厚犒遣之，然密捕倡乱者系狱以闻。诏褒谕。芾前后守六郡，各因其俗为宽猛，吏莫容奸，民怀惠利。屡告老，以龙图阁直学士致仕。后十年卒，年八十。尝曰：“视官物当如己物，视公事当如私事。与其得罪于百姓，宁得罪于上官。”立朝不偶，晚退闲者十有四年，自号湖山居士，为文豪健俊整，有表奏五卷，诗文三十卷。  （选自《宋史•吴芾传》）,2,执政议以芾使金／复除吏部侍郎／且议以龙大渊为副/芾曰/是/可与言行事者邪／语闻／得罢／不行,执政议以芾使金／复除吏部侍郎／且议以龙大渊为副／芾曰／是可与言行事者／邪语闻／得罢／不行,执政议以芾使金／复除吏部侍郎／且议以龙大渊为副／芾曰／是可与言行事者邪／语闻/得罢／不行,执政议以芾使金／复除吏部侍郎／且议以龙大渊为副／芾曰／是／可与言行事者／邪语闻／得罢／不行
13370,12.下列对文中词语相关内容的解说，不正确的一项是（3分）,541702,吴芾，字明可，台州仙居人。举进士第，迁秘书正字。是时秦桧已专政，芾与桧旧故，退然如未尝识。公坐旅进，揖而退，桧疑之，风言者论罢。通判处、婺、越三郡。何溥荐芾材中御史，除监察御史。时金将败盟，芾劝高宗专务修德，痛自悔咎，延见群臣，俾陈阙失，求合乎天地，无愧乎祖宗，则人心悦服，天亦助顺。上韪其言。迁殿中侍御史。两淮战不利，廷臣争陈退避计，芾言：“今日之事，有进无退，进为上策，退为无策。”既而金主亮毙，上疏劝亲征。车驾至建康，芾请遂驻跸，以系中原之望，又言：“去岁两淮诸城望风奔溃，无一城能拒守者，此秦桧求媚媾和之余毒也。能反桧壅塞言路、挫折士气之歧途，则士气日振，而见危授命者有人矣。”知婺州，劝民义役，金华长山乡民十有一家，自以甲乙第其产，相次执役，几二十年。芾舆致十一人者，与合宴，更其乡曰“循理”，里曰“信义”，以褒异之。知绍兴府。会稽赋重而折色尤甚，芾以攒宫在，奏免支移折变。鉴湖久废，会岁大饥，出常平米募饥民浚治。芾去，大姓利于田，湖复废。权刑部侍郎，迁给事中，改吏部侍郎，以敷文阁直学士知临安府。内侍家僮殴伤酒家保，芾捕治之，徇于市，权豪侧目。执政议以芾使金复除吏部侍郎且议以龙大渊为副芾曰是可与言行事者邪语闻得罢不行。下迁礼部侍郎，力求去，提举太平兴国宫。时芾与陈俊卿俱以刚直见忌，未几，俊卿亦引去，阎安中为孝宗言：“此非国之福也。”后起知太平州，造舟以梁姑溪。历阳卒久戍，溃归，声言欲趋郡境，芾召而厚犒遣之，然密捕倡乱者系狱以闻。诏褒谕。芾前后守六郡，各因其俗为宽猛，吏莫容奸，民怀惠利。屡告老，以龙图阁直学士致仕。后十年卒，年八十。尝曰：“视官物当如己物，视公事当如私事。与其得罪于百姓，宁得罪于上官。”立朝不偶，晚退闲者十有四年，自号湖山居士，为文豪健俊整，有表奏五卷，诗文三十卷。  （选自《宋史•吴芾传》）,3,驻跸。“跸”，古代帝王出行时，先要派兵沿路戒严，禁止行人经过称为“跸”，“驻跸”指帝王出行，途中停留暂住。,义役。宋代役法之一。南宋乡村民户为了减轻保正、保长的重役，自行结合，割田出粮，帮助当役户，称为“义役”。,攒宫。古代皇帝、皇后暂殡之所。宋南渡后，帝、后茔冢均称“攒宫”。表示暂厝，准备收复中原后迁葬河南。,致仕。“致”，获得；“仕”可解释为官职、职位。致仕即获得官职。古人还常用致事、致政表达这一意思。
13371,13.下列对原文有关内容的概括和分析，不正确的一项是（3分）,541703,吴芾，字明可，台州仙居人。举进士第，迁秘书正字。是时秦桧已专政，芾与桧旧故，退然如未尝识。公坐旅进，揖而退，桧疑之，风言者论罢。通判处、婺、越三郡。何溥荐芾材中御史，除监察御史。时金将败盟，芾劝高宗专务修德，痛自悔咎，延见群臣，俾陈阙失，求合乎天地，无愧乎祖宗，则人心悦服，天亦助顺。上韪其言。迁殿中侍御史。两淮战不利，廷臣争陈退避计，芾言：“今日之事，有进无退，进为上策，退为无策。”既而金主亮毙，上疏劝亲征。车驾至建康，芾请遂驻跸，以系中原之望，又言：“去岁两淮诸城望风奔溃，无一城能拒守者，此秦桧求媚媾和之余毒也。能反桧壅塞言路、挫折士气之歧途，则士气日振，而见危授命者有人矣。”知婺州，劝民义役，金华长山乡民十有一家，自以甲乙第其产，相次执役，几二十年。芾舆致十一人者，与合宴，更其乡曰“循理”，里曰“信义”，以褒异之。知绍兴府。会稽赋重而折色尤甚，芾以攒宫在，奏免支移折变。鉴湖久废，会岁大饥，出常平米募饥民浚治。芾去，大姓利于田，湖复废。权刑部侍郎，迁给事中，改吏部侍郎，以敷文阁直学士知临安府。内侍家僮殴伤酒家保，芾捕治之，徇于市，权豪侧目。执政议以芾使金复除吏部侍郎且议以龙大渊为副芾曰是可与言行事者邪语闻得罢不行。下迁礼部侍郎，力求去，提举太平兴国宫。时芾与陈俊卿俱以刚直见忌，未几，俊卿亦引去，阎安中为孝宗言：“此非国之福也。”后起知太平州，造舟以梁姑溪。历阳卒久戍，溃归，声言欲趋郡境，芾召而厚犒遣之，然密捕倡乱者系狱以闻。诏褒谕。芾前后守六郡，各因其俗为宽猛，吏莫容奸，民怀惠利。屡告老，以龙图阁直学士致仕。后十年卒，年八十。尝曰：“视官物当如己物，视公事当如私事。与其得罪于百姓，宁得罪于上官。”立朝不偶，晚退闲者十有四年，自号湖山居士，为文豪健俊整，有表奏五卷，诗文三十卷。  （选自《宋史•吴芾传》）,2,吴芾忠君爱国，积极主战。吴芾虽与秦桧故旧，但他反对秦桧的投降政策。他还上疏请高宗亲自北伐、抵抗金人、驻跸建康。,吴芾心系百姓，体恤民情。在绍兴知府任上，吴芾上书为百姓免除支移折变。鉴湖久废，恰巧碰到收成不好闹饥荒，他就命令拿出常平米募饥民来进行浚治鉴湖。,吴芾刚正不阿，嫉恶如仇。在临安知府任上，有皇宫内侍的家僮打伤了酒家的洒保，吴芾抓捕凶手治罪并在市集示众，权豪因此对他十分敬佩。,吴芾明于吏治，颇有谋略。吴芾先后在六个州郡担任知府，他根据各地民风习俗采取或宽或猛的策略，使官吏无法作恶，让百姓受益。
13372,下面对小说的理解，不正确的一项是,541801,刀马旦 周海亮刀马旦腰身舞动，婀娜可人。花枪抖开了，啪啪啪，耍得人眼花缭乱，过瘾，透着舒坦。刀马旦半年前调到省城，很一快成了剧团名角儿，舞台上刀马旦魅力四射，舞台下，却是沉默寡言。她不主动找人说话，你问她话，也是爱理不理，心不在焉。这让常和她演对手戏的那个武生，心痒得很。下了班，武生时她说，回家？她说，回家。武生说，一起喝茶？她说，谢谢。武生说，只是喝杯茶，去还是不去？她说，不了，谢谢。人已经飘出很远。武生盯着她的背影，恨得牙根直痒。第十三次碰壁，窝囊。武生不是那种蛮不讲理的人。舞台下，他是一位绅士。他恰到好处地掩饰着自己的感情，除了请她喝茶，他不给她施加任何压力，他知道刀马旦的婚姻并不幸福，他听别人讲过。他还知道刀马旦的丈夫曾经试图结束他们的婚姻。他只知道这些。他不知道为什么，没有人告诉他，甚至，没有人认识刀马旦的丈夫。武生三十二岁。他认为，他终于找到了自己的爱情。他可以等，哪怕长久。有几次，武生感觉舞台上的刀马旦，非常疲惫。他把大刀劈下去，刀马旦拿枪一迎，却并不到位。有一次，武生的大刀，险些劈中刀马旦的脑袋。武生问她，没事吧？她说，没事。武生说，一起喝杯茶？她说，谢谢，以后吧。人已经飘出很远。武生摇摇头。以后？那是什么时候？剧团去外地演出，晚上，住在一个乡村旅店。累了一天，所有人睡得都香。夜里武生被一股浓重的焦糊味呛醒，他发现到处都是火光。武生和其他人拥挤着往外逃，场面混乱不堪。武生数着逃出来的人，突然大叫一声，再次冲向火海。他摸到刀马旦软绵绵的身子。他把她扛在肩上。他的头发上着了火。他摇摇晃晃地往外跑。他一边跑一边哭。人们头一次看见武生哭。人们惊叹一个男人，竟会有如此多的眼泪。武生和刀马旦坐在茶馆喝茶。刀马旦说对不起。武生摸着自己被烧伤的脸，什么对不起？刀马旦说其实我什么都知道，可是不可能。武生说我可以等。刀马旦说等也不可能。武生说我抱抱你吧。马旦说好。武生就抱了她。武生说我吻吻你吧。刀马旦说不要。武生说我真的可以等。刀马旦说真的吗？武生说真的。刀马旦说，好。星期天，你来我家。武生敲刀马旦家的门。只敲一下，门就开了，像是等待很久。刀马旦披挂整齐，完全是演由时的行头。正愣着，刀马旦拉他进屋。于是武生看到一个男人。一个瘦骨嶙峋的男人，正躺在床上，歪了头，对着他笑。男人说原谅我不能给你倒茶，让玲儿帮你倒吧！刀马旦就给他倒一杯茶。男人指指自己，动不了，这狗屁身子！男人抱歉地笑，不能去捧玲儿的场，只好在家里看她演……可苦了玲儿了。男人的脸红了，有了腼腆害羞的样子，与瘦长的满是胡茬的轮廓，很不协调，刀马旦开始舞动腰身，碎步迈得飘忽而稳当。花枪抖开了，啪啪啪，耍得眼花缭乱。录音机里传出锣鼓齐鸣的声音，小小的客厅，便仿佛涌进千军万马。刀马旦一个人指东打西，很快，那施着淡妆的脸，有了细小的汗粒。武生两个空翻过去，和刀马旦并肩作战，试图击退并不存在的敌人。刀马旦朝他笑笑，不等了？武生说，不等了。刀马旦说，真的不等了？武生说，不等了。男人鼓起掌来。那是他们最成功的一次演出。（有删改）,1,“刀马旦”是京剧的角色之一，专演提月骑马、武艺高强的巾帼英雄。这篇小说的主人公玲儿既是戏中的“刀马旦”，也是生活中的“刀马旦”：是家中的顶梁柱，顽强对抗生活的压力，守护自己的爱情和家庭。,这篇小说构思精巧，武生对刀马旦的情感态度变化（等     不等）是这篇小说的线索。而武生最后的“不等”是为了反衬“刀马旦”对丈夫的不离不弃。,小说用词简洁却内涵丰富，如“人已经飘出很远”中的“飘”字，一方面写出了刀马旦离去的匆忙，另一方面也写出了刀马旦离开后武生内心的空落。,小说运用多种描写方法刻画“刀马旦”这个形象：动作描写、语言描写等，同时正面描写与侧面描写相结合，刻画了一个形象鲜明、呼之欲出的主人公形象。
13395,下列对文中的断句，正确的一项是,543001,陆贾者，楚人也。以客从高祖定天下，名为有口辩士，居左右，常使诸侯。及高祖时，中国初定，尉佗平南越，因王之。高祖使陆贾赐尉佗印为南越王。陆生至，尉佗魋结箕倨见陆生。陆生因进说佗曰：“足下中国人，今反天性，弃冠带，欲以区区之越与天子抗衡为敌国，祸且及身矣。且夫秦失其政，诸侯豪杰并起，唯汉王先入关，据威阳，五年之间，海内平定。天子闻君王王南越，将相欲移兵而诛王，天子怜百姓新劳苦，故且休之，遣臣授君王印，剖符通使。君王宜郊迎，北面称臣。”于是尉佗乃蹶然起坐，谢陆生曰：“居蛮夷中久，殊失礼义。”陆生卒拜尉佗为南越王，令称臣奉汉约。归报，高祖大说，拜贾为太中大夫。陆生时时前说称《诗》、《书》。高帝曰：“乃公居马上而得之，安事《诗》、《书》！”陆生曰：“居马上得之可以马上治之乎且汤武送取而以顺守之文武并用长久之订也乡使秦已并天下行仁义法先圣陛下安得而有之？”高帝不怿而有惭色，乃谓陆生曰：“试为我著秦所以失天下，吾所以得之者何。”陆生乃粗述存亡之徴，凡著十二篇。每奏一篇，高帝未尝不称善，号其书曰“新语”。吕太后时，诸吕擅权，欲劫少主，危刘氏。右丞相陈平患之，力不能争，常燕居深念。陆生往请，直入坐，曰：“何念之深也？”陈平曰：“生揣我何念？”陆生曰：“足下位为上相，食三万户侯，然有忧念，不过患诸吕、少主耳。”陈平曰：“然。为之奈何？”陆生曰：“天下安，注意相；天下危，注意将。将相和调，则士务附；士务附，天下虽有变，即权不分。为社稷计，在两君掌握耳。君何不交欢太尉，深相结？”为陈平画吕氏数事。陈平用共计，乃以五百金为绛侯寿，厚具乐饮；太尉亦报如之。此两人深相结，则吕氏谋益衰。及诛诸吕，立孝文帝，陆生颇有力焉。（节选自《史记·郦生陆贾列传》）,3,居马上得之宁可/以马上治之乎/且汤武逆取而以顺/守之文武并用/长久之术也/乡使秦己并天下/行仁义/法先圣/陛下安得而有之/,居马上得之/宁可以马上治之乎/且汤武逆取而以顺/守之文武并用/长久之术也/乡使秦已并天下/行仁义法/先圣陛下安得而有之/,居马上得之宁可/以马上治之乎/且汤武逆取而以顺守之/文武并用/长久之术也/乡使秦己并天下/行仁义法/先圣陛下变得而有之/,居马上得之/宁可以马上治之乎/且汤武逆取而以顺守之/文武并用/长久之术也/乡使秦己并天下/行仁义/法先圣/陛下安得而有之/
13396,下列对原文有关内容的概括和分析，不正确的一项是,543002,陆贾者，楚人也。以客从高祖定天下，名为有口辩士，居左右，常使诸侯。及高祖时，中国初定，尉佗平南越，因王之。高祖使陆贾赐尉佗印为南越王。陆生至，尉佗魋结箕倨见陆生。陆生因进说佗曰：“足下中国人，今反天性，弃冠带，欲以区区之越与天子抗衡为敌国，祸且及身矣。且夫秦失其政，诸侯豪杰并起，唯汉王先入关，据威阳，五年之间，海内平定。天子闻君王王南越，将相欲移兵而诛王，天子怜百姓新劳苦，故且休之，遣臣授君王印，剖符通使。君王宜郊迎，北面称臣。”于是尉佗乃蹶然起坐，谢陆生曰：“居蛮夷中久，殊失礼义。”陆生卒拜尉佗为南越王，令称臣奉汉约。归报，高祖大说，拜贾为太中大夫。陆生时时前说称《诗》、《书》。高帝曰：“乃公居马上而得之，安事《诗》、《书》！”陆生曰：“居马上得之可以马上治之乎且汤武送取而以顺守之文武并用长久之订也乡使秦已并天下行仁义法先圣陛下安得而有之？”高帝不怿而有惭色，乃谓陆生曰：“试为我著秦所以失天下，吾所以得之者何。”陆生乃粗述存亡之徴，凡著十二篇。每奏一篇，高帝未尝不称善，号其书曰“新语”。吕太后时，诸吕擅权，欲劫少主，危刘氏。右丞相陈平患之，力不能争，常燕居深念。陆生往请，直入坐，曰：“何念之深也？”陈平曰：“生揣我何念？”陆生曰：“足下位为上相，食三万户侯，然有忧念，不过患诸吕、少主耳。”陈平曰：“然。为之奈何？”陆生曰：“天下安，注意相；天下危，注意将。将相和调，则士务附；士务附，天下虽有变，即权不分。为社稷计，在两君掌握耳。君何不交欢太尉，深相结？”为陈平画吕氏数事。陈平用共计，乃以五百金为绛侯寿，厚具乐饮；太尉亦报如之。此两人深相结，则吕氏谋益衰。及诛诸吕，立孝文帝，陆生颇有力焉。（节选自《史记·郦生陆贾列传》）,2,陆贾以幕僚宾客的身份随从高祖平定天下，他被时人视为很有口才的说客，伴随高祖身边，经常被派出使各诸侯国。,在汉高祖平定中原建立汉朝的时候，尉佗也平定了南越并自立为王，陆贾奉命出使南越，恩威并施劝尉佗臣服汉朝。,陆贾建议汉高祖釆用儒家思想治理国家，汉高祖虽不认可陆贾的说法，但仍命陆贾总结天下兴亡的道理并写成文章。,吕太后专权时期，吕氏家族掌握大权，想夺取刘姓的天下，右丞相陈平对此很是担忧，但是力量有限，无法抗争。
