Unnamed: 0,Question,Q_id,Content,label,choice0,choice1,choice2,choice3
14663,下列对文中词语的相关内容的解说，不正确的一项是,597902,高祖以周天和元年生于长安，七岁袭唐国公。及长，倜傥豁达，任性真率，宽仁容众，无贵贱咸得其欢心。隋受禅，补千牛备身。文帝独孤皇后，即高祖从母也，由是特见亲爱，累转谯、陇、岐三州刺史。有史世良者，善相人，谓高祖曰：“公骨法非常，必为人主，愿自爱，勿忘鄙言。”高祖颇以自负。大业初，为荥阳、楼烦二郡太守，征为殿内少监。九年迁卫尉少卿辽东之役督运于怀远镇及杨玄感反迢高祖驰驿镇弘化郡兼知关右诸军事。高祖历试中外，素树恩德，及是结纳豪杰，众多款附。时炀帝多所猜忌，人怀疑惧。会有诏征高祖诣行在所，遇疾未谒。时甥王氏在后宫，帝问曰：“汝舅何迟？”王氏以疾对，帝曰：“可得死否？”高祖闻之益惧，因纵酒沉湎，纳贿以混其迹焉。十一年，炀帝幸汾阳宫，命高祖往山西、河东黜陟讨捕。师次龙门，贼帅母端儿率众数千薄于城下。高祖从十余骑击之，所射七十发，皆应弦而倒，贼乃大溃。十二年，迁右骁卫将军。十三年，为太原留守，郡丞王威、武牙郎将高君雅为副。群贼蜂起，江都阻绝，太宗与晋阳令刘文静首谋，劝举义兵。俄而马邑校尉刘武周据汾阳宫举兵反，太宗与王威、高君雅将集兵讨之。高祖乃命太宗与刘文静及门下客长孙顺徳、刘弘基各募兵，旬日间众且一万，密遣使召世子建成及元吉于河东。威、君雅见兵大集，恐高祖为变，相与疑惧，请高祖祈雨于晋祠，将为不利。晋阳乡长刘世龙知之，以告高祖，高祖阴为之备。五月甲子，高祖与威、君雅视事，太宗密严兵于外，以备非常。遣开阳府司马刘政会告威等谍反，即斩之以徇，遂起义兵。开仓库以赈穷乏，远近响应。（节选自《旧唐书•高祖本纪》）,2,大业，年号。年号是中国封建王朝用来纪年的，遇到天降祥瑞或内讧外忧等大事，会更改年号。一个皇帝所用年号少则一个，多则十几个。,幸，封建时代称皇帝亲临或为帝王所宠爱为幸，文中是指封建帝王到达某地。,黜陟，指人才的进退，官吏的升降。“黜”，提升官职；“陟”，废掉官职。,本纪，史书中帝王传记的专用名词，始于司马迁的《史记》。不过也有例外，比如项羽，无皇帝之实，却列于本纪，主要是因为司马迁认为其在当时有如同皇帝般的领导力。
14664,下列对文中句子的断句，正确的一项是,598001,韩愈，字退之，昌黎人。父仲卿，无名位。愈生三岁而孤，养于从父兄。愈自以孤子，幼刻苦学儒，不俟奖励。洎举进士，投文于公卿间，故相郑余庆颇为之延誉，由是知名于时。德宗晚年，政出多门，宰相不专机务。宫市之弊，谏官论之不听。愈尝上章数千言极论之，不听， 怒贬为连州阳山令，量移江陵府掾曹。元和初，召为国子博士，迁都官员外郎。时华州刺史阎济美以公事停华阴令柳涧县务，俾摄掾曹。居数月，济美罢郡，出居公馆，涧遂讽百姓遮道索前年军顿役直。后刺史赵昌按得涧罪以闻，贬房州司马。因使过华，愈知其事，以为刺史相党，上疏理涧，留中不下。诏监察御史李宗爽按验，得涧赃状。再贬涧封溪尉。以愈妄论，复为国子博士。十四年正月，上令中使杜英奇押宫人三十人，持香花赴临皋驿迎佛骨。王公士庶，奔走舍施，唯恐在后。百姓有废业破产、烧顶灼臂而求供养者。愈素不喜佛，上疏谏之。疏奏宪宗怒甚出疏以示宰臣将加极法裴度奏曰韩愈上忤尊听诚宜得罪然而非内怀忠恳不避黜责岂能至此伏乞稍赐宽容以来谏者。”上曰：“愈言我奉佛太过，我犹为容之。至谓东汉奉佛之后，帝王成致天促，何言之乖刺也？愈为人臣，敢尔狂妄，固不可赦。”于是人情乃至国戚诸贵惊惋，因事言之，乃贬为潮州刺史。十五年，征为国子祭酒，转兵部侍郎，后改吏部侍郎，转京兆尹，兼御史大夫。以不台参为御史中丞李绅所劾。愈不伏，言准敕仍不台参。绅、愈性皆褊僻，移刺往来，纷然不止，乃出绅为渐西观察使，愈亦罢尹为兵部侍郎。及绅面辞赴镇，泣涕陈叙。穆宗怜之，乃追制以绅为兵部侍郎，愈复为吏部侍郎。长庆四年十二月卒，时年五十七，赠礼部尚书，谥曰文。（选自《旧唐书》，有删改）,2,疏奏/宪宗怒甚/出疏以示/宰臣将加极法/裴度奏曰/韩愈上忤尊听/诚宜得罪/然而非内怀忠恳/不避黜责/岂能至此伏/乞稍赐宽容/以来谏者/,疏奏/宪宗怒甚/出疏以示宰臣/将加极法/裴度奏曰/韩愈上忤尊听诚/宜得罪/然而非内怀/忠恳不避黜责/岂能至此伏/乞稍赐宽容/以来谏者/,疏奏/宪宗怒甚/出疏以示宰臣/将加极法/裴度奏曰/韩愈上忤尊听/诚宜得罪/然而非内怀/忠恳不避黜责/岂能至此/伏乞稍赐宽容/以来谏者/,疏奏/宪宗怒甚/出疏以示/宰臣将加极法/裴度奏曰/韩愈上忤尊听/诚宜得罪/然而非内怀/忠恳不避黜责/岂能至此/伏乞稍赐宽容/以来谏者/
14665,下列对文中词语相关内容的解说，不正确的一项是,598002,韩愈，字退之，昌黎人。父仲卿，无名位。愈生三岁而孤，养于从父兄。愈自以孤子，幼刻苦学儒，不俟奖励。洎举进士，投文于公卿间，故相郑余庆颇为之延誉，由是知名于时。德宗晚年，政出多门，宰相不专机务。宫市之弊，谏官论之不听。愈尝上章数千言极论之，不听， 怒贬为连州阳山令，量移江陵府掾曹。元和初，召为国子博士，迁都官员外郎。时华州刺史阎济美以公事停华阴令柳涧县务，俾摄掾曹。居数月，济美罢郡，出居公馆，涧遂讽百姓遮道索前年军顿役直。后刺史赵昌按得涧罪以闻，贬房州司马。因使过华，愈知其事，以为刺史相党，上疏理涧，留中不下。诏监察御史李宗爽按验，得涧赃状。再贬涧封溪尉。以愈妄论，复为国子博士。十四年正月，上令中使杜英奇押宫人三十人，持香花赴临皋驿迎佛骨。王公士庶，奔走舍施，唯恐在后。百姓有废业破产、烧顶灼臂而求供养者。愈素不喜佛，上疏谏之。疏奏宪宗怒甚出疏以示宰臣将加极法裴度奏曰韩愈上忤尊听诚宜得罪然而非内怀忠恳不避黜责岂能至此伏乞稍赐宽容以来谏者。”上曰：“愈言我奉佛太过，我犹为容之。至谓东汉奉佛之后，帝王成致天促，何言之乖刺也？愈为人臣，敢尔狂妄，固不可赦。”于是人情乃至国戚诸贵惊惋，因事言之，乃贬为潮州刺史。十五年，征为国子祭酒，转兵部侍郎，后改吏部侍郎，转京兆尹，兼御史大夫。以不台参为御史中丞李绅所劾。愈不伏，言准敕仍不台参。绅、愈性皆褊僻，移刺往来，纷然不止，乃出绅为渐西观察使，愈亦罢尹为兵部侍郎。及绅面辞赴镇，泣涕陈叙。穆宗怜之，乃追制以绅为兵部侍郎，愈复为吏部侍郎。长庆四年十二月卒，时年五十七，赠礼部尚书，谥曰文。（选自《旧唐书》，有删改）,3,字，男子行冠礼、女子行笄礼的时候，父母便要为他们取一个供平辈或晚翠称呼的“字”。,量移，因细微过错被谴责驱逐的唐、宋官员，经一定考限或遇恩赦而迁用于内地，称量移。,台参，指唐代在京师的京兆尹、少尹及长安、万年二县县令须到御史台参谒的官场礼仪。,谥，指古代帝王、贵族、大臣或其他有地位的人死后由朝廷加给的带有褒贬意味的称号。
14666,下列对文中的断句，正确的一项是,598101,"方孝孺，字希直，宁海人。孝孺幼警敏，双眸炯炯，读书日盈寸。长从宋濂学，濂门下知名士皆出其下。洪武十五年，以吴沉、揭枢荐，召见。太祖喜其举止端整，谓皇太子曰：“此庄士，当老其才。”礼遣还。蜀献王闻其贤，聘为世子师。及惠帝即位，召为翰林侍讲。明年迁侍讲学士，国家大政事辄咨之。临朝奏事，臣僚面议可否，或命孝孺就扆前批答。燕兵起，廷议讨之，诏檄皆出其手。建文三年，燕兵掠大名。孝孺曰：“燕兵久顿大名，天暑雨，当不战自疲。今其奏事适至，宜且与报书，往返逾月，使其将士心懈。我谋定势合，进而蹴之，不难矣。”帝以为然。命孝孺草诏，遣大理寺少卿薛嵓驰报燕，尽赦燕罪，使罢兵归藩。又为宣谕数千言授嵓，持至燕军中，密散诸将士。比至嵓匿宣谕不敢出燕王亦不奉召明年五月燕兵至江北帝下诏征四方兵命诸将集舟师江上而陈瑄以战降燕燕兵遂渡江帝忧惧，或劝帝他幸，图兴复。孝孺力请守京城以待援兵，即事不济，当死社稷。乙丑，燕兵入，帝自焚。是日，孝孺被执下狱。先是，成祖发北平，姚广孝以孝孺为托，曰：“城下之日，彼必不降，幸勿杀之。杀孝孺，天下读书种子绝矣。”成祖颔之。至是欲使草诏。召至，悲恸声彻殿陛。成祖降榻劳曰：“先生毋自苦，予欲法周公辅成王耳。”孝孺曰：“成王安在？”成祖曰：“彼自焚死。”孝孺曰：“何不立成王之子？”成祖曰：“国赖长君。”孝孺曰：“何不立成王之弟？”成祖曰：“此朕家事。”顾左右授笔札，曰：“诏天下，非先生草不可。""孝孺投笔于地，且哭且骂曰：“死即死耳，诏不可草。”成祖怒，命磔诸市。孝孺慨然就死，时年四十有六。（节选自《明史•方孝孺传》）",1,比至嵓匿宣谕/不敢出燕王/亦不奉诏/明年五月/燕兵至江北/帝下诏征四方兵/命诸将集舟师/江上而陈瑄以战舰降燕/燕兵遂渡江/,比至/嵓匿宣谕不敢出/燕王亦不奉诏/明年五月/燕兵至江北/帝下诏征四方兵/命诸将集舟师江上/而陈瑄以战舰降燕/燕兵遂渡江/,比至嵓匿宣谕/不敢出燕王/亦不奉诏/明年五月/燕兵至江北/帝下诏征/四方兵命诸将集舟师江上/而陈瑄以战舰降燕/燕兵遂渡江/,比至/嵓匿宜谕不敢出/燕王亦不奉诏/明年五月/燕兵至江北/帝下诏征/四方兵命诸将集舟师/江上而陈瑄以战舰降燕/燕兵遂渡江/
14667,下列对文中词语的相关内容的解说，不正确的一项是,598102,"方孝孺，字希直，宁海人。孝孺幼警敏，双眸炯炯，读书日盈寸。长从宋濂学，濂门下知名士皆出其下。洪武十五年，以吴沉、揭枢荐，召见。太祖喜其举止端整，谓皇太子曰：“此庄士，当老其才。”礼遣还。蜀献王闻其贤，聘为世子师。及惠帝即位，召为翰林侍讲。明年迁侍讲学士，国家大政事辄咨之。临朝奏事，臣僚面议可否，或命孝孺就扆前批答。燕兵起，廷议讨之，诏檄皆出其手。建文三年，燕兵掠大名。孝孺曰：“燕兵久顿大名，天暑雨，当不战自疲。今其奏事适至，宜且与报书，往返逾月，使其将士心懈。我谋定势合，进而蹴之，不难矣。”帝以为然。命孝孺草诏，遣大理寺少卿薛嵓驰报燕，尽赦燕罪，使罢兵归藩。又为宣谕数千言授嵓，持至燕军中，密散诸将士。比至嵓匿宣谕不敢出燕王亦不奉召明年五月燕兵至江北帝下诏征四方兵命诸将集舟师江上而陈瑄以战降燕燕兵遂渡江帝忧惧，或劝帝他幸，图兴复。孝孺力请守京城以待援兵，即事不济，当死社稷。乙丑，燕兵入，帝自焚。是日，孝孺被执下狱。先是，成祖发北平，姚广孝以孝孺为托，曰：“城下之日，彼必不降，幸勿杀之。杀孝孺，天下读书种子绝矣。”成祖颔之。至是欲使草诏。召至，悲恸声彻殿陛。成祖降榻劳曰：“先生毋自苦，予欲法周公辅成王耳。”孝孺曰：“成王安在？”成祖曰：“彼自焚死。”孝孺曰：“何不立成王之子？”成祖曰：“国赖长君。”孝孺曰：“何不立成王之弟？”成祖曰：“此朕家事。”顾左右授笔札，曰：“诏天下，非先生草不可。""孝孺投笔于地，且哭且骂曰：“死即死耳，诏不可草。”成祖怒，命磔诸市。孝孺慨然就死，时年四十有六。（节选自《明史•方孝孺传》）",1,洪武，年号，用年号来纪年始于汉武帝，一个皇帝可用一个或多个年号。,世子，古代帝王和诸侯的儿子，明清两代指亲王诸子，可世袭亲王爵位。,少卿，北魏太和时所设的官名，北齐时为正卿的副职，隋唐至明清时亦沿置。,乙丑，采用的是干支纪日法，在古代干支依次相配也被用来纪年和纪月。
14668,下列对文中的断句，正确的一项是,598201,黄福，字如锡，昌邑人。洪武中，由太学生历金吾前卫经历。上书论国家大计。太祖奇之，超拜工部右侍郎。建文时，深见倚任。成祖列奸党二十九人，福与焉。成祖入京师，福迎附，李景隆指福奸党，福曰：“臣固应死，但目为奸党，则臣心未服。”帝置不问，复其官。未几，拜工部尚书。永乐三年，陈瑛劾福不恤工匠，改北京行部尚书。明年坐事，逮下诏狱，谪充为事官。已，复职，督安南军饷。安南既平，郡县其地，命福以尚书掌布政、按察二司事。时远方初定，军旅未息，庶务繁剧，福随事制宜，成有条理。上疏言：“交阯赋税轻重不一，请酌定，务从轻省。”又请：“循泸江北岸至钦州，设卫所，置驿站，以便往来。开中积盐，使商贾输粟，以广军储。官吏俸廪，仓粟不足则给以公田。”又言：“广西民馈运，陆路艰险，宜令广东海运二十万石以给。”皆报可。于是编氓籍，定赋税，兴学校，置官师。数召父老宣谕德意，戒属吏母苛扰。一切镇之以静，上下帖然。时群臣以细故谪交胜者众，福成加拯恤，甄其贤者与共事。由是至者如归。镇守中官马骐怙宠虐民，福数裁抑之。骐诬福有异志。帝察其妄，不问。仁宗即位，召还，命兼磨事，辅太子。福在交阯凡十九年及还交人扶携走送号泣不忍别福还交胜贼逐剧讫不能靖仁宗崩督献陵工。宣德七年，帝改福官南京。明年兼掌南京兵部。英宗即位，加少保，参赞南京守备襄城伯李隆机务。福丰仪修整，不妄言笑。历事六朝，多所建白。公正廉恕，素孚于人。当官不为赫赫名，事微细无不谨。忧国忘家，老而弥笃。自奉甚约，妻子仅给衣食，所得体禄，惟待宾客周匮乏而已。初，成祖手疏大臣十人；命解缙评之，惟于福曰：“秉心易直，确乎有守。”无少贬。（节选自《明史•黄福传》）,2,福在交阯凡十九年/及还交人/扶携走送/号泣不忍别/福还交趾/贼遂剧/讫不能靖/仁宗崩/督献陵工,福在交阯凡十九年/及还交人/扶携走送/号泣不忍别/福还/交趾贼遂剧/讫不能靖/仁宗崩/督献陵工,福在交阯凡十九年/及还/交人扶携走送/号泣不忍别/福还/交趾贼遂剧/讫不能靖/仁宗崩/督献陵工,福在交阯凡十九年/及还/交人扶携走送/号泣不忍别/福还交趾/贼遂剧/讫不能靖/仁宗崩/督献陵工
14669,下列对文中词语的相关内容的解说，不正确的一项是,598202,黄福，字如锡，昌邑人。洪武中，由太学生历金吾前卫经历。上书论国家大计。太祖奇之，超拜工部右侍郎。建文时，深见倚任。成祖列奸党二十九人，福与焉。成祖入京师，福迎附，李景隆指福奸党，福曰：“臣固应死，但目为奸党，则臣心未服。”帝置不问，复其官。未几，拜工部尚书。永乐三年，陈瑛劾福不恤工匠，改北京行部尚书。明年坐事，逮下诏狱，谪充为事官。已，复职，督安南军饷。安南既平，郡县其地，命福以尚书掌布政、按察二司事。时远方初定，军旅未息，庶务繁剧，福随事制宜，成有条理。上疏言：“交阯赋税轻重不一，请酌定，务从轻省。”又请：“循泸江北岸至钦州，设卫所，置驿站，以便往来。开中积盐，使商贾输粟，以广军储。官吏俸廪，仓粟不足则给以公田。”又言：“广西民馈运，陆路艰险，宜令广东海运二十万石以给。”皆报可。于是编氓籍，定赋税，兴学校，置官师。数召父老宣谕德意，戒属吏母苛扰。一切镇之以静，上下帖然。时群臣以细故谪交胜者众，福成加拯恤，甄其贤者与共事。由是至者如归。镇守中官马骐怙宠虐民，福数裁抑之。骐诬福有异志。帝察其妄，不问。仁宗即位，召还，命兼磨事，辅太子。福在交阯凡十九年及还交人扶携走送号泣不忍别福还交胜贼逐剧讫不能靖仁宗崩督献陵工。宣德七年，帝改福官南京。明年兼掌南京兵部。英宗即位，加少保，参赞南京守备襄城伯李隆机务。福丰仪修整，不妄言笑。历事六朝，多所建白。公正廉恕，素孚于人。当官不为赫赫名，事微细无不谨。忧国忘家，老而弥笃。自奉甚约，妻子仅给衣食，所得体禄，惟待宾客周匮乏而已。初，成祖手疏大臣十人；命解缙评之，惟于福曰：“秉心易直，确乎有守。”无少贬。（节选自《明史•黄福传》）,0,工部，我国古代的六部之一，掌管工程建造、水利交通、屯田、赋税等事务，最高长官为工部尚书。,交阯，也写作“交趾”，原指盘腿而坐，后成为古代地理区域，范围在现今越南北方，与“安南”意思相近。,驿站，古代供传递官府文书和军事情报的人或来往官员途中食宿、换马的场所。明代已开通通往全国的干线驿路。,商贾，指做买卖的人，是古代对商人的称呼，住着出售货物的为“贾”，往来贩卖货物的为“商”。
14670,下列对文中的断句，正确的一项是,598301,窛恂传寇恂字子翼，上谷昌平人也，世为著姓。恂初为郡功曹，太守耿况甚重之。更始①立。使使者徇郡国，恂从耿况迎使者于界上，况上印绶，使者纳之，一宿无还意。恂勒兵入见使者，就请之。使者不与，曰：“天王使者，功曹欲胁之邪？”恂曰：“今天下初定，国信未宣，使君建节衔命，以临四方，郡国莫不延颈倾耳，望风归命。今始至上谷而先堕大信，沮向化之心，生离畔之隙，将复何以号令它郡乎？为使君计，莫若复之以安百姓。”使者不应，恂叱左右以使君命召况。况至，恂进取印绶带况。使者不得已，乃承制诏之，况受而归。建武②二年，执金吾贾复在汝南，部将杀人于颍川，恂捕得系狱。时尚草创，军营犯法，率多相容，恂乃戮之于市。复以为耻，还过颍川，谓左右曰：“吾与寇恂并列将帅，而今为其所陷，大丈夫岂有怀侵怨而不决之者乎？今见恂，必手剑之！”恂知其谋，不欲与相见。执金吾军入界，恂乃出迎于道，称疾而还。贾复勒兵欲追之而使士皆醉遂过去恂遣谷崇以状闻帝乃征恂恂至引见时复先在坐欲起相避。帝曰：“天下未定，两虎安得私斗？今日朕分之。”于是并坐极欢，遂共车同出，结友而去。（高）峻据高平，畏诛坚守。大将军耿弇等围之，一岁不拔。十年，帝议遣使降之，乃谓恂曰：“卿今为吾行也。若峻不即降，引耿弇等五营击之。”恂奉玺书至第一，（第一，高平城名），峻遣军师皇甫文出谒，辞礼不屈。恂怒，将诛文。诸将谏曰：“高峻精兵万人，率多强弩，西遮陇道，连年不下。今欲降之而反戮其使，无乃不可乎？”恂不应，遂斩之。遣其副归告峻曰：“军师无礼，已戮之矣。欲降，急降；不欲，固守。”峻惶恐，即日开城门降。诸将皆贺，恂归颖川，遣使者拜为汝南太守。恂素好学，及修乡校，教生徒，骋能为《春秋》者，亲受学焉，初，从车驾击隗嚣，而颍川盗贼群起，帝乃引军还，谓恂曰：‘颍川迫近京师，当以时定。惟念独卿能平之耳。”恂从至颍川，盗贼悉降，而竟不拜郡。百姓遮道曰：‘愿从陛下复借寇君一年。’乃留恂镇抚使人，受纳余降。”恂经明行修，名重朝廷，所得秩奉厚施朋友、故人及从吏士。常曰：“吾因士大夫以致此，其可独享之乎！时人归其长者，以为有宰相器。十二年卒，谥曰威侯。（节选自《后汉书•窛恂传》）[注]①更始，指更始帝刘玄，②建武帝即光武帝刘秀。,1,贾复勒兵欲追之/而吏士皆醉/遂过去恂/遣谷崇以状闻/帝乃征恂/恂至引见/时复先在/坐欲起相避,贾复勒兵欲追之/而吏士皆醉/遂过去/恂遣谷崇以状闻/帝乃征恂/恂至引见/时复先在坐/欲起相避,贾复勒兵欲追之/而吏士皆醉/遂过去/恂遣谷崇以状闻帝/乃征恂/恂至引见时/复先在/坐欲起相避,贾复勒兵欲追之/而吏士皆醉/遂过去恂/遣谷崇以状闻帝/乃征恂/恂至引见时/复先在坐/欲起相避
14671,下列对文中的词语相关内容的解说，不正确的一项是,598302,窛恂传寇恂字子翼，上谷昌平人也，世为著姓。恂初为郡功曹，太守耿况甚重之。更始①立。使使者徇郡国，恂从耿况迎使者于界上，况上印绶，使者纳之，一宿无还意。恂勒兵入见使者，就请之。使者不与，曰：“天王使者，功曹欲胁之邪？”恂曰：“今天下初定，国信未宣，使君建节衔命，以临四方，郡国莫不延颈倾耳，望风归命。今始至上谷而先堕大信，沮向化之心，生离畔之隙，将复何以号令它郡乎？为使君计，莫若复之以安百姓。”使者不应，恂叱左右以使君命召况。况至，恂进取印绶带况。使者不得已，乃承制诏之，况受而归。建武②二年，执金吾贾复在汝南，部将杀人于颍川，恂捕得系狱。时尚草创，军营犯法，率多相容，恂乃戮之于市。复以为耻，还过颍川，谓左右曰：“吾与寇恂并列将帅，而今为其所陷，大丈夫岂有怀侵怨而不决之者乎？今见恂，必手剑之！”恂知其谋，不欲与相见。执金吾军入界，恂乃出迎于道，称疾而还。贾复勒兵欲追之而使士皆醉遂过去恂遣谷崇以状闻帝乃征恂恂至引见时复先在坐欲起相避。帝曰：“天下未定，两虎安得私斗？今日朕分之。”于是并坐极欢，遂共车同出，结友而去。（高）峻据高平，畏诛坚守。大将军耿弇等围之，一岁不拔。十年，帝议遣使降之，乃谓恂曰：“卿今为吾行也。若峻不即降，引耿弇等五营击之。”恂奉玺书至第一，（第一，高平城名），峻遣军师皇甫文出谒，辞礼不屈。恂怒，将诛文。诸将谏曰：“高峻精兵万人，率多强弩，西遮陇道，连年不下。今欲降之而反戮其使，无乃不可乎？”恂不应，遂斩之。遣其副归告峻曰：“军师无礼，已戮之矣。欲降，急降；不欲，固守。”峻惶恐，即日开城门降。诸将皆贺，恂归颖川，遣使者拜为汝南太守。恂素好学，及修乡校，教生徒，骋能为《春秋》者，亲受学焉，初，从车驾击隗嚣，而颍川盗贼群起，帝乃引军还，谓恂曰：‘颍川迫近京师，当以时定。惟念独卿能平之耳。”恂从至颍川，盗贼悉降，而竟不拜郡。百姓遮道曰：‘愿从陛下复借寇君一年。’乃留恂镇抚使人，受纳余降。”恂经明行修，名重朝廷，所得秩奉厚施朋友、故人及从吏士。常曰：“吾因士大夫以致此，其可独享之乎！时人归其长者，以为有宰相器。十二年卒，谥曰威侯。（节选自《后汉书•窛恂传》）[注]①更始，指更始帝刘玄，②建武帝即光武帝刘秀。,2,年号是中国封建王朝用来纪年的一种名号，一般由皇帝发起。汉武帝即位后首创年号，一个皇帝可有多个年号，如文中的“建武”即为皇帝的年号。,太守是秦朝至汉朝时期对郡守的尊称，为一郡的最高行政长官，除治民、进贤，决讼、检奸外，还可以自行任免所属掾史。,《春秋》是中国第一部编年体史书，古代儒家典籍“六经”之一，因其记事语言极为简练，几平每个句子都暗含褒赞之意，被后人称为“春秋笔法”。,“宰”在古代是官史的统称，是主宰之意，宰相是中国古代主之下的最高行政长官的通称或俗称，对君主负责，总揽政务。
14672,下列对文中词语的相关内容的解说，不正确的一项是,598401,胡晋臣，字子远，蜀州人。登绍兴二十七年进士第，为成都通判。制置使范成大以公辅荐诸朝，孝宗召赴行在。入对，疏当今士俗、民力、边备、军政四弊。试学士院，除秘书省校书郎，迁著作佐郎兼右曹郎官。轮对，论三事：一，无忽讲读官，以仁宗为法；二，责谏官以纠官邪，责宰相以抑奔竞；三，广听纳、通下情，以销未形之患。又极论近幸，上览奏色动。晋臣口陈甚悉，至论及两税折变，天感稍霁，首肯久之。赵雄时秉政，手诏下中书问近幸姓名。晋臣翼日至中书，执政诘其故，晋臣曰：“近习（注）招权，丞相岂不知之？”即条具大者以闻。上感悟，自是近习严惮。晋臣以亲年高，求外补，知汉州，除潼川路提点刑狱，以忧去。服除再召，以五事见，曰：“选将帅，广常平，治梁壤，更铨法，通褚币。”上谓辅臣日：“胡晋臣言可行。”除度支郎，系迁侍御史。朱熹除兵部郎官，以病足未供职。侍郎林栗与熹论《易》不合，因奏熹不即受印为傲慢，晋臣上疏留熹而排栗，物论归重。光宗嗣位，迁工部侍郎，除给事中，每以裁滥恩、惜名器为重，内降持不下，上嘉其有守，拜端明殿学士、签书枢密院事。正谢日，上命条上军政利害。既而朝重华宫，孝宗谓回：“嗣君擢任二三大臣，深惬朕意，闻外庭亦无异词。”晋臣拜谢。除参知政事兼同知枢密院事。上自南郊后久不御朝，晋臣与丞相留正同心辅政，中外帖然。其所奏陈，以温清定省为先，次及亲君子、远小人、抑侥幸、消朋党，启沃剀切，弥缝续密，人无知者。未几，薨于位，赠资政殿学士，谥文靖。（注）近习：君主宠爱亲信的人。 （节选自《宋史•胡晋臣传》）,3,行在，即“行在所”，天子所在的地方，本指京都，后专指天子巡行天下所到之地。,轮对，宋代一种官制，官员每隔数日轮流上殿策对时政利弊，也叫“转对”。,常平，古代调节米价方法，政府丰年购粮以免谷贱伤农，歉年卖出储粮以稳定粮价。,工部，官署名，六部之一，掌管各项工程、工匠、全国土地、赋税、水利等政令。
14673,下列对原文有关内容的概括和分析，不正确的一项是,598402,胡晋臣，字子远，蜀州人。登绍兴二十七年进士第，为成都通判。制置使范成大以公辅荐诸朝，孝宗召赴行在。入对，疏当今士俗、民力、边备、军政四弊。试学士院，除秘书省校书郎，迁著作佐郎兼右曹郎官。轮对，论三事：一，无忽讲读官，以仁宗为法；二，责谏官以纠官邪，责宰相以抑奔竞；三，广听纳、通下情，以销未形之患。又极论近幸，上览奏色动。晋臣口陈甚悉，至论及两税折变，天感稍霁，首肯久之。赵雄时秉政，手诏下中书问近幸姓名。晋臣翼日至中书，执政诘其故，晋臣曰：“近习（注）招权，丞相岂不知之？”即条具大者以闻。上感悟，自是近习严惮。晋臣以亲年高，求外补，知汉州，除潼川路提点刑狱，以忧去。服除再召，以五事见，曰：“选将帅，广常平，治梁壤，更铨法，通褚币。”上谓辅臣日：“胡晋臣言可行。”除度支郎，系迁侍御史。朱熹除兵部郎官，以病足未供职。侍郎林栗与熹论《易》不合，因奏熹不即受印为傲慢，晋臣上疏留熹而排栗，物论归重。光宗嗣位，迁工部侍郎，除给事中，每以裁滥恩、惜名器为重，内降持不下，上嘉其有守，拜端明殿学士、签书枢密院事。正谢日，上命条上军政利害。既而朝重华宫，孝宗谓回：“嗣君擢任二三大臣，深惬朕意，闻外庭亦无异词。”晋臣拜谢。除参知政事兼同知枢密院事。上自南郊后久不御朝，晋臣与丞相留正同心辅政，中外帖然。其所奏陈，以温清定省为先，次及亲君子、远小人、抑侥幸、消朋党，启沃剀切，弥缝续密，人无知者。未几，薨于位，赠资政殿学士，谥文靖。（注）近习：君主宠爱亲信的人。 （节选自《宋史•胡晋臣传》）,1,胡晋臣才学突出，见识高卓。绍兴二十七年考中进士，后被荐入朝，受到孝宗召见。他明确指出当时的政治弊端，官职也得以升迁。,胡晋臣为官正直，不惧权贵。他敢于斥责皇帝身边的亲信，包括谏官和宰相，皇帝看了奏章脸色都变了。,胡晋臣侍奉大宋，竭忠尽智。他辅佐孝宗和光宗两位皇帝，都是尽心竭诚，光宗不亲临朝政时他更是小心辅政，后来死于官任上。,胡晋臣恪尽职守，深得褒嘉。在担任给事中期间，光宗褒奖他有操守，后在重华宫朝拜时，孝宗又称赞他“深惬朕意”。
