text	label
冈头深夜听弦歌	4
仿佛尘埃数字馀	3
不堪薰燎出窗扉	2
归来惆怅失春游	2
百回相见愧鸬鹚	2
傍人山鬼夜深啼	2
死葬生游今得地	2
不放庐山入眼中	3
颓垣破屋越溪滨	2
才退愁无友	2
明月扁舟索买瓜	3
香绕衣襟丈尺间	4
啼乌振鹭当枯棋	2
直到平明泪不乾	1
难放西湖十顷秋	2
金鼓叮鼕嚷暑天	5
正须祭灶请比邻	3
老弟颇怜伯仁短	3
郎君富贵锦衣还	5
七十衰翁卧故山	2
青山似与客相迎	4
是君行李再来时	3
瀚海风烟扫易空	3
今岁禹祠才一到	3
君身安始妾心安	3
谁与低眉唱此愁	2
残雪暗随冰笋滴	4
活火闲煎橄榄茶	4
水宿风餐甚劳苦	2
且上新楼看风月	4
照见长门望幸心	2
桮盘风雨咄嗟瓣	4
可惜婆婆眼不亲	2
朝罢满空风露晚	3
新向君前乞得身	3
三十年来负早春	2
人间荣谢递相催	3
泽国三年哭不死	2
千万求方好将息	4
宜雪宜霜无不可	3
茫茫天道竟如何	1
白花冷澹无人爱	2
禅家宗旨有谁知	3
北船不到米如珠	4
甘心君父双囚虏	3
一生无复没阶趋	3
不忍与君别	2
最怜二月长堤柳	4
个个诗家各筑坛	3
金奁犹进辟兵符	3
三十三年真一梦	2
居庸关外草连天	2
江上花催问礼人	2
指点高山多白云	4
心空节劲翠筠浓	4
梁燕语多终日在	3
和气初萌日渐长	4
何惭纸作襦	3
上字还成下字看	3
女子弄文诚可罪	2
月轮西转日生东	3
遶床弹指叹	2
借问谁收一番炎	3
回头无事不成空	2
阴晴俱好更宜秋	4
牛渚看来活底眉	4
自爱铿然曳杖声	4
秋山红树多	3
重华不见士长饥	2
百越江山冠九州	3
亨嘉谁不愿	3
一喜长年为寿域	5
万古未来事	3
堂前慈竹翠婆娑	4
明日东家当祭灶	3
少间暗里送来还	3
老子婆娑笑脸开	4
传檄初看涕汨倾	2
此君凝露美如饴	5
未必钱园似翟园	3
马上垂鞭愁不语	1
东别茅峰北去秦	3
永夕春寒斗帐空	2
句里略无烟火气	4
二毛可惜雪霜侵	2
当年祇爱些儿戏	2
岂是交亲向我疏	3
纶音褒美拜恩归	4
定力不坚馀习在	3
丹青彷佛旧松萝	3
公虚采蘋宫	3
竚看远夷贡献同	5
石壁千寻碧涧流	2
崆峒杀气黑	1
怕黄昏后到昏黄	2
欲出山门寻暮钟	3
绝弦举世无能听	1
朱栏碧瓦清霜晓	4
百年不敢料	2
蛩怨黄昏正未休	2
淮山到眼浑相识	3
何妨一笑到金莲	5
峨峨赤帻先群辈	4
忍为鼠子腹心人	3
猿啼鹤唳一窗云	2
晓来雨意尚踌躇	3
酒专风月权	3
旌旗转长屿	3
分明上帝见忠勤	4
流霞席上满	4
公独未知其趣尔	4
付与风铃语夜长	2
海上仙襦解绛罗	4
千里相随是明月	2
孤城独上倚楼听	2
蓼花迎路舞西风	4
应教美人悦	4
仅可著孤身	3
洒泪向松阴	1
桂枝撑损向西轮	3
多稼登场喜雨晴	4
春风来信已分明	3
一饮石五斗	3
爱吾花木逡巡有	4
碧桃红颊一千年	5
不共楚王言	2
定在包牺八卦前	3
别来未得书	2
莫憎门外督租人	2
风暖暗勾蜂蝶来	4
嚣尘一世务推陈	3
秋逢白月正圆时	4
想君魂魄千秋后	3
南望莲峰簇簇青	4
满院红芳减复添	3
芳菲触目已萧然	2
又上河桥送人处	2
中尔含沙浑小事	3
安乐山前安乐窝	4
回首夔州又二年	2
却嫌行处菊花多	2
从此渐须都画断	3
拖住征衫泪脸偎	2
长袖得回旋	4
衣锦好看归去日	4
功成若更能修德	4
忘忧亦有花	4
好蠲甲谷润田家	4
却缘山色雨中添	4
范美模欧学尚新	3
对织芭蕉雪毳新	4
雪尽牙签暖	4
定知白了愁谁管	3
开时或得君王惜	3
也不欠渠陶谢债	3
般入刘家画苑中	3
天长地久有时尽	3
胸中一片英雄气	5
作成文士欲何为	3
雅媚佳山水	4
却遣严光配坐隅	2
重开三径乐优游	5
怨毒平生事	2
秋风一箸鲈鱼鲙	3
玄冥信有斡回功	3
阿敞画时微失手	3
白头行脚意超然	4
亭台出柳间	3
车马到门常谢病	3
正如东郭放船时	3
兄弟还能得此不	3
花前奏罢色悽然	2
南峤昔虽多胜概	3
道民初不忘天台	3
不肯弹冠起	2
还自儿时到白头	2
酒后高歌且放狂	5
上阳无子局方阑	3
老夫作么晚回头	2
无一诗中不说山	4
忆昨金华侍经席	3
作郎身上衣	3
燕无消息雁都回	2
枉是蛟龙解覆舟	2
云幙无波斗柄移	2
促织声中对晓灯	2
螭魅合谋非一日	2
阿阁华池两处栖	3
谩教啼鸟怨斜晖	2
日气融和自有香	4
笑入吴船拥节还	4
禦戎虚上策	3
争奈衰翁两鬓丝	2
只徇霓裳一曲乐	3
愁见鬼雄来入梦	2
从今且莫嫌身病	3
疏树远山秋淡薄	3
有酒难浇块垒胸	2
山上白云应解笑	4
乡心惭杜宇	2
风雨吴门夜	2
溅林跳万珠	3
落花也避东风恶	3
收回和气作新年	4
风飘雨洒帘帷故	2
休誇冒霜雪	3
乱栽花竹养风烟	2
新雷还好事	4
惠我佳句春华敷	4
笙歌填陆海	5
万古风情不易禁	2
败荷疎柳怯西风	2
退之身外无穷事	4
岁月暗移人事改	2
一阳先入御沟春	3
莫付良辰乐事中	3
阿婆不肯留相抱	3
笑携仙掌认兜罗	5
夜深睡觉上桥行	3
赏心乐事更良辰	5
闭门终日读陶诗	3
萤孤黑夜深	1
纺花纱裤薄于云	4
湖面初惊片片飞	3
一片春心又欲归	2
此语宜为盛德人	3
玉壶试叫鸳鸯语	3
却爱香随露滴身	4
莫将江上一犁雨	4
夕阳明处见渔舟	4
居庸千载兴亡事	3
我亦爱君云水趣	4
假如三万六千日	3
疑是三生宿债多	2
玄宗佳节号千秋	4
戈船战棹疾如飞	3
老圃黄花晚节妍	4
三箧飞书公对狱	3
今朝又出山	3
黄紬被暖青毡稳	4
泣下虞兮夜未分	1
断渠横石自成桥	3
以藿充肠粳固丰	2
惭愧涪翁继和靖	2
故园桑梓幸相邻	4
肉截鹅肪上客盘	4
九华看到同根处	3
灞水桥边倚华表	3
肝胆清新冷不邪	3
深院酒醒春日晚	3
傥欲昌身诗莫昌	3
夜揉黄雪作秋光	3
香风吹动绿云鬟	4
才归村舍雨如倾	3
开过红薇一架花	4
且愿住蓝舆	3
清词丽句邻何有	3
若见青云旧相识	2
颇爱乐天齐物我	5
北来南去何时了	3
一月何曾笑二三	2
老身长作看花人	3
家在江南黄叶村	4
却笑时人不眼明	3
争如閒处醉醺醺	2
献寿宫中未五更	3
双劝玉东西	4
澹月倾云晓角哀	2
喜气欢声逐日新	5
扁舟怱草出山来	4
云是西天好儿孙	3
招得老僧江外至	3
来从帝所下骑麒	5
莫以今时宠	3
看近清明沉种日	3
华清别馆闭黄昏	2
缟裙练帨玉川家	4
梦中历历觉魂清	4
可怜藜杖者	2
排愁剩有听歌处	2
法曹腰腹大何为	3
萧然芦叶蓼花汀	2
皇皇使臣体	4
仰头看月见新鸿	4
堵墙学士惊相问	3
历数三朝轩冕客	3
惆怅枯株无晬盘	1
疑是老僧休念诵	3
春色斗空花亦休	2
江湖处处可垂纶	4
僧家未必全无事	3
只将愁思压衰年	2
便向湖光也未宜	4
乐岁佳辰定不空	4
遥认清香识钿车	4
宫城映出丝丝绿	4
使君雅趣共盘桓	4
凫舄日边飞去翼	3
不应真有紫芝翁	3
当年森桂共骖鸾	4
几处冤魂哭虏尘	1
独倚客亭思往事	2
白首分冬聊自劝	3
近日工夫何所似	3
何物能浇磈磊平	4
老子今年八十三	4
花开笑老我	3
竞师山谷友诚斋	3
钿盖斜临瑟瑟波	3
且将言语共诗图	4
匝地东风劝椒酒	4
国亡身殒今何有	1
缁衣送酒一壶冰	4
心碎檐声点滴间	2
琅玕长凭清虚府	5
劝君多买长安酒	3
莫惜频寻酒里天	3
月色灯光满帝都	4
恰似唐朝元会日	4
高楼月方迥	3
翠崖红栈鬰参差	4
矮屋数椽镫一点	3
惆怅来逰路已迷	2
壮士泪如雨	4
玉唾银钩十万行	5
纵横诗笔见高情	4
更无人惜田中水	3
比年携手乐	4
倦游客子自无聊	2
千年独有黄花瘦	2
川岳呈祥瑞应多	4
病眼伤春泪欲倾	1
粉腻脂残饱世情	2
别酒厌厌一据鞍	2
每到城东忆范云	3
君能不饮任樽空	3
旧喜步虚吟	4
庆泽在诸男	4
独客不眠春起早	2
岂知惆怅有闲人	2
风驶柳条乾	3
玉盘聊下筯	3
暂来还复去	2
顾我未能流美化	3
日旗龙旆想飘扬	4
枝枝柔曼皆堪爱	4
英雄最忌数悲伤	3
个中滋味胜膻腴	4
留与人间荐寿筵	4
镇日柔肠自九回	1
尘世难逢开口笑	2
为说王孙脱赠时	3
卧思三十年来事	3
七饮相闗乐趣多	5
怀中漫刺欲何之	2
为君量革履	3
荷蓑不是人间事	2
寻被樵人用斧斤	3
观书对客两茫洋	2
池水清泠浸落花	2
楚天未白转星河	2
月黄昏里疏枝外	2
乃是圩翁晓按庄	3
而今庙社存亡决	3
相思亲旧水连空	1
含香带雾情无限	4
病室凄清客梦孤	1
无端晚吹惊高树	2
数声啼鸟上花枝	3
花落丝飞不避人	4
尧舜同时已甚都	4
心动安能敌死生	3
可待梧桐报即知	2
俗缘已断宁容续	2
春来益渺茫	2
庭中栽得红荆树	3
胡床四面是荷池	3
太平气象君知否	4
强项折腰人不见	3
落叶悲虫独自闻	1
绊惹春风莫放归	2
玉色祥云捧日精	4
不道行人泥更深	2
又被春光著莫人	4
闭门一衲坐腾腾	3
行客徘徊古道傍	2
风俗变来从屈宋	3
莺莺解作娇娥唱	4
忽忆淮南路	3
老人最索调停处	3
欲道来时已惘然	1
凉风吹叶叶初乾	3
江北江南芳草遍	3
旧物犹存杨柳枝	3
北平心计尽红牙	2
歌声娇带晓莺啼	4
君过西塘与问人	3
郁木坑头春鸟呼	3
青山绕病身	2
落叶萧萧寒雨声	2
南国佳人敛翠娥	3
海神浑不惜神通	4
六桥箫鼓日喧天	4
应诮众芳迟	3
坞里黄金十万斤	3
行年三十已衰翁	2
静曲闲房病客居	2
一樽相属慰蹉跎	1
梦游信脚到华胥	3
便觉如云照眼明	4
船泊鸦矶也有村	3
刘安无复傲	3
只待新雷震一声	4
可惜不当湖水面	2
真个种瓜侯	3
闻说宋公曾住此	3
青箬织篷菅织席	3
待广由庚颂太平	4
虎溪庐阜久逢迎	4
好事元须一赏足	5
黄云万顷成泥烂	2
前身寒山子	3
万烛高烧照烂霞	4
寻常不省曾如此	3
千艘雷动人方扰	3
丞相诗高妙	4
定知花发是归期	2
观空色异真	3
临刑刖足未心灰	3
月明还见影参差	3
破处风来叫得酸	2
情知水土畏炎方	2
玉关去路心如铁	4
浄是浄空空即色	3
一棹朝南暮北风	4
斗上捩孤影	2
莫叹天津桥上春	3
亲结香缨知不久	4
赖有幽花慰客心	2
追随三十载	3
思情未抵此情深	1
惟有三彭黠	3
须知阴德多馀庆	3
从朝至暮不曾休	3
停杯处分不须吹	2
离别肝肠铸写成	1
五百僧房缀蜜脾	4
小儿弄笔不能嗔	3
此意傍人恐未知	3
不伴人间桃李群	3
万般尽被鬼神戏	2
青山忆旧居	3
入夜涛声枕上闻	3
今岁和戎百万缣	3
白蘋香散东风起	3
应叹药栏经雨烂	2
眼力招回西去山	3
重裘犹自觉轻单	2
君宁微服夜归乡	4
称得少年无	3
出来船外日侵陵	3
黄圭不是欠陈蕃	3
可惜当时枉用情	2
雅州流水向嘉州	2
阿谁红豆赠卿卿	3
抖擞满身尘土尽	3
头白犹持将相权	2
九老当年乐有馀	4
只向关中待得春	3
羣猪过饮尚可醉	3
北征谈笑缚姚公	3
一畚邻园饷矮黄	4
困便横眠饥吃饭	3
浩然天意秋	3
奈何令退士	2
短棹天涯自惆怅	1
若非折寄珍珠颗	4
古毳从教烂坏休	2
十洲仙侣道相求	3
一梦十年身老矣	1
良辰专美只陶翁	4
要亲高节许交君	4
社雨新添一尺强	3
更愁桥断不通行	2
父子更兼师友分	3
瘦尽腰围怯风景	2
直教愁杀满城人	2
野老非常惧	1
可但千仓良足乐	4
溪头忽见梅花发	3
日长披卷下帘时	3
报我金匙仅盈寸	4
秃巾髽髻老扶车	3
龙盘虎踞景堪寻	3
道是江东官事冗	3
惊人诗句出东南	4
未敢说佳儿	3
气入奇葩亦自王	4
安乐窝中乐	4
头眩怕香侵	2
角髻双垂小	3
已过传家十二年	4
今朝不似昨朝寒	4
旧书乱后都抛却	2
白云何处不归来	3
饭颗山头不怕穷	3
有则以为祥	3
宜风宜雨又宜烟	4
锦城一别鬓成丝	2
露桃犹自恨春风	2
一只遭擒一飞去	3
只恐锋车便见追	3
得见祥符极盛时	3
犹怀万里玉关情	2
献笑佳人绝可怜	4
初春欲暖未全暖	3
风流意思镌磨尽	2
日日是东风	4
冷泉堂上湖山胜	4
卧听随船白浪声	3
谁知老子布衾寒	2
更向阶心弄影看	3
诈腐为阉几十春	3
新篁爱学管夫人	4
可堪衰病两相缠	1
万里潘郎旧乡县	3
微风不动尘	3
始有报春三两朶	3
文苑振金声	5
恨他将病来	2
丽句雕章焕列星	5
羊裘素不习朝仪	3
愁风复愁水	1
莫恨秦人鞭赭山	3
钟室仓皇念蒯通	3
草暖云昏万里春	4
只是安仁一县花	3
悔教夫婿觅封侯	2
南国高人真巨源	3
天寒愁杀白头翁	1
拂去浮尘色尚鲜	3
梅英欲尽香无頼	4
恬澹清虚好到头	3
更欣漠漠稻田丰	4
磨出霜镰仅一眉	3
似怜思妇流黄泪	1
喜君折简傍湖来	4
不见青青绕竹生	2
但知离此去	3
婵娟有丽玉如也	5
万古幽人在涧阿	3
华清虚说荔枝筐	3
曾随广乐奏云韶	4
千古无人继盛名	2
英雄未肯死前休	2
可惜终南色	2
我坐名过实	3
更将心计托何人	3
堪令白发日欢娱	5
水部如今不姓何	3
西湖烟雨与心违	2
溪云细薄鱼鳞天	4
怀祖无劳听角声	3
浊世肯留竟何意	2
珠来南海映氷壶	4
江如酒量宽	4
风月助清欢	4
秀蕙芳兰无处所	2
宿客不来嫌冷落	2
剩拚佳句了新春	4
凄凉圯上一编书	1
落日官军举号齐	3
偶然解后得英游	4
一笑掀髯谁与论	5
即今相见两相悲	2
百尺楼高水接天	3
嫩绿桐阴夹道遮	4
楚糉雕盘九子香	4
无人为买蒲城酒	2
自怜已抱秋情绪	2
寒浪啮堤痕	2
又为膏沐容	3
桑畴一眼鬰金黄	4
日醉得非促龄具	2
东君破腊便回春	4
江海多年似转蓬	1
仪秦尚学先生术	3
寂寂东窗午梦残	2
刘根丹篆三千字	3
穷理方能识重轻	3
轻楫信溶漾	4
灵山何似雪山头	3
去年别我向何处	3
谁教郎主能多事	2
满城都是木绵花	3
优闲福禄更难销	3
可怜宋玉多才子	2
逐客何人著眼看	2
花拂离肠柳拂舟	2
亩间盈尺是吾心	3
天意偏摧社稷臣	1
画作柯山居士图	3
桑钱榆钱草色青	3
却随潮水过扬州	3
看上征鞍立寺门	3
仙子步轻盈	4
帅王归觐息兵鋋	4
当时长史魂应悔	3
地接苏门山近远	3
今年不是明寒食	3
空手远来还要否	3
不见沙场愁杀人	1
南康南麓江州北	3
性爱芙蓉淡复秾	4
亦羞东郭乞墦人	3
闻有高秋兴	4
共是凭栏人	3
却笑梅花冻欲僵	3
乞与降魔大圆镜	3
更无竹下子唐子	2
个中好处不容参	4
六朝陵墓今安在	2
一春几日得迟留	4
我更伤心成野史	1
小大扶携作伴行	4
别后竹窗风雪夜	3
自得休心法	4
酌酒寿君但一醉	4
不向空门何处销	2
政愁独酌无佳客	2
且炊黍饭食河鱼	4
芳草城隅绿映衫	4
扫除瘴暑作秋香	4
胸中十万宿貔貅	4
不如啸傲东篱下	3
斜阳更助凭栏胜	5
小南门外野人家	3
陶令舍中有名酒	3
今日知音一留听	3
一梳残月伴新霜	4
泉壤长埋地下身	3
千载吟蕲竹	3
旧时种柳长应齐	3
喜归兼喜峡江平	4
暂泊沙洲过夜半	3
叶叶吹开更揭翻	3
从来爱物多成癖	3
预卜佳城寿槚春	4
已向朱门启洞门	3
异表英奇非世出	5
暮气颓唐不自知	2
明府牙绯危受杖	2
惨惨黄昏匹马行	1
夕凉恰恰好溪行	4
二圣多能似仲尼	4
试将攲正问傍人	3
惊见行人笑却回	4
报喜多应只报晴	5
风味极不浅	4
冷淡全无作雨情	2
祗有青灯怜此老	2
便辞珍簟袭狐裘	3
寒蝉抱露声如咽	2
觉来蝴蝶家山梦	3
不堪泥雨又驱车	2
身同枯木倚寒岩	2
也知爱惜春逰夜	4
岂知身在妙高峰	3
不舍奸雄却舍身	3
卧听深泥溅履声	2
清池解洗春心热	5
年年啼血动人悲	1
泪珠弹处见鸿归	2
世事百年心	2
至今怕饮山中水	3
良人身不属临洮	3
农家分喜到州家	5
光动书楼趁暖开	4
墙阴落泊伴人愁	1
波痕交涉亦难为	2
一声白雁下平湖	2
清馥浑同雪里梅	4
杲杲扶桑朝日升	4
细雨沾荷散玉尘	4
向十余朝兹八朝	3
歌声良自好	4
昨夜雷驱三尺水	3
老僧于此独观心	3
宝爇时时一拆封	3
松行石磴两崎岖	3
我来不是忘归去	3
兑泽相资互有心	3
枯竹横枝荆棘底	2
沧海归来已夕晖	2
香轮莫碾青毡破	3
乞将上水一帆风	3
青门又作苦瓜行	3
好诗安敢望门墙	3
旗亭官酒更多灰	3
午窗溜雨忽潺潺	3
仙园采药回彫辇	5
青灯独掩扉	2
只合都将付醉乡	2
环林石斗苍	3
村场酒美胜官壶	4
倍见旌旗照眼明	4
要识神通趣	5
韡韡芸黄殿后花	3
五更正值毕叉间	3
三城本自有朱砂	3
冒雨行来百匝看	4
紫阁西边第几峰	3
何时照我宿金山	2
平生结客知心少	2
夜深犹立闇花前	1
每行吟得好篇章	4
逺大为词解我忧	3
点缀湖山分外清	3
为有淳和太古音	5
爱教花里筑妆楼	4
尽日经行锦绣中	4
风暄草欲薰	3
风云地一隅	2
小丑雌黄枉肆情	2
归见荷枯意惘然	2
脉脉含芳映雪时	4
还依桑下系千秋	3
离骚经里古秋兰	3
千里风波汝渡吾	4
桂花树下出银灯	4
主人日饮三千客	4
坐待西风迎素月	4
与世浮沉真避世	3
从他鼓笛弄浮生	2
一种难忘是本朝	4
杜诗韩集愁来读	2
自问有何惆怅事	2
冻死穷庐分亦甘	5
金碧辉辉映玉台	4
玉盘委积羞佳客	4
嫩草已侵水面绿	4
丛竹无端绿	4
蓬莱弱水隔千重	1
马牛风古不相及	3
只著蓑衣便是猿	3
浓阴好爱西桥过	3
吹箫归去又无缘	2
斜日夕牲场	4
田舍黄昏静掩扃	4
一原风俗异衣裘	3
韭黄兰茁簇春盘	4
与子从容喜问酬	4
夜深常共短檠灯	3
落魄闲行不著家	2
幸有文章见典刑	4
此时丹旐玉山西	3
东南那个是男儿	2
已觉欢欣生綵衣	4
尽纳羣生寿域中	5
弦管楼边花柳暗	3
无数珍禽绕树鸣	4
梦中相见慰相思	4
黄河已复清	4
牛渚山边六问津	3
江草江花怨阿谁	2
不为黄华浮白酒	4
问人能出百钱无	2
上林花鸟暮春时	4
绎句寻章久未休	2
温温天气似春和	4
邀梅勒柳何功业	3
偏报有情人	4
三月花光照上林	4
雪后霜前紫翠间	4
纵有奇馨莫浪誇	4
南山移得玉芝来	3
除书每下皆先看	3
令人发深省	2
恶若哮虎何崎崯	3
近山远岫不知重	3
浩荡光风无畔岸	4
太平无事似熙丰	5
百钱新买绿蓑衣	4
此景只应天上有	4
箨龙称冤莫采录	3
抆泪空添怨与愁	1
人道春归不见形	2
老夫误喜可怜生	4
赏月看灯乐未央	4
雅有幽香入简编	4
莫怨茅山乞药迟	1
村南无限桃花发	4
北风工为发清香	3
一宵风雨又成秋	2
坐占白鸥沙	4
谁忍弃之去	2
怒目横行与虎争	3
独有才名压海东	4
冻蝇触纸飞还落	2
众评白傅谥	3
乘兴出游无远近	3
留著南山更一游	5
眼看老病悔难追	2
是谁湖上发高吟	3
家起侧微中	3
玉箫三年无今古	4
放翁皓首归民籍	3
灯照堂前树叶光	3
微痾得遂闭门高	2
云横太白梦魂寒	1
平时二月有东巡	2
慢绿妖红半不存	2
春鸦已占巢	3
自有梧楸障畏日	4
温如春色爽如秋	5
白马蹴微雪	3
娉婷十五胜天仙	5
正疑白鹭归何晚	3
祺寿所宜多	5
嬉娱异众伦	4
愁惜两何如	1
即今未必无房魏	2
只愁驼背模餬锦	2
梦里到长安	3
木公金母知何许	3
故来不是求他事	3
吾行天下已头白	2
颇爱盘堆雪脍清	4
寿字能兼数字长	5
红罗端疋代衣裾	4
故乡七十五长亭	3
成事毎相因	3
有此倾城好颜色	4
隠几南窗万念灰	1
城头欲上苦新泥	2
新亭登眺解征鞍	4
百叶桃开深院里	2
倦来乘急睡	3
烟怕山狂约住山	3
同欢一宵间	5
载酒欲寻江上舟	3
身閒日月长	4
丙御萧萧上翠微	3
高楼晓见一花开	4
春风漠漠老江蓠	3
吾方祭灶请比邻	3
可怜白酒青山在	2
不随蒲柳变	3
十分倾酒对春寒	5
辛勤莳牡丹	4
才入中年会面难	2
争奈杨妃解笑何	4
莫教漏眼一烟鬟	4
水截龙章试虎斑	4
后人不谏受西施	2
殷勤照水窥华发	2
礼乐方将访石泉	3
洛阳城外清明节	3
衰朽形骸愧画图	2
屋角花开也自红	4
若使无人折狂虏	3
盘中顿觉有光辉	4
去后相看眼更青	4
又见诗中话别离	2
浣花溪畔树甘棠	4
雅乐方兴大晟谐	5
明年何处对霜红	2
万里江湖此日心	3
窗间又雨声	2
新开杀戒礼金仙	3
有时巾褐过城南	3
一世被麤瞒	2
潮去潮来洲渚春	3
鸟去枝犹动	3
独一许翁可吾意	3
苍龙挂阙农祥正	5
不到侯门舞袖边	2
天上五云宫殿深	3
北省今朝枝上雪	3
尽日凭栏忆楚乡	2
一拂清寒半点暄	3
年来警戒非因祸	3
也许蒿莱入画图	4
从此金门玉堂去	4
从军秣马十三年	3
断肠谁把玉龙吹	1
红叶青山水流急	3
轮扁斲轮如此用	3
半百幻身如且健	4
此去孤舟无好伴	1
可怜辛苦事雕镌	2
题舆佐画圻	3
稻饭似珠菰似玉	4
自昔英雄有屈信	3
平生不作送穷文	3
无灯始觉室生辉	3
祗知判得身俱死	2
何如郭四朝	3
第一牵夫有喜声	4
不堪幽梦太匆匆	2
大父无恙时	3
拟向君家卖却归	2
悠悠委薄俗	2
堪笑衰翁睡眠少	3
适情处处皆安乐	4
瑞雾香风满后尘	5
山似诗肩耸	4
想当拔刃投床际	2
桃叶三春好	5
我欲痛哭天茫茫	1
尽日后厅无一事	3
不怕郊原雪意豪	4
梦里亦知为此客	3
且可随缘道我赢	4
紫宸殿下迎春仗	5
即今禾黍连云处	3
强拂愁眉下小楼	1
气清色正品尤高	4
若言不搅愁人梦	2
仙翁欲觅渺无处	3
田家不觉官军度	3
中州无地堪投足	3
莫道南风吹雁去	3
五行撩我到钱塘	3
生不封侯三万户	3
水际柴门一扇开	3
忍休偷眼雪晴馀	4
恨紫愁红看委土	2
浴兰袭祉良辰启	4
万古传闻果是非	3
见说三贤参羽士	3
更约桃花同坼好	4
绕篱萦架太娇柔	3
老梢虑航危	2
石门寒色夜冥冥	2
无端灾异乐哀为	2
平昔殷勤向物华	4
海棠花间杏花开	4
爱此千竿碧	4
安西都护国西门	2
虽当冷落衰残日	3
蛙鸣乃是怒	3
千年成败兴衰迹	3
犹残数行泪	1
难附江风与海云	3
舄奕嘉祥充九禁	5
临颖美人在白帝	3
醉凭飞阁喜天宽	4
要知犹是未开时	3
勤约自成风	3
灯暗窗明暖又寒	4
专城未四十	3
玉雪玲珑瘦影重	4
东山虽有但时游	2
盗名犹谓再庚申	1
雨练风柔处处花	4
箫管迎春上玉堂	4
拙疎何计补涓埃	2
仁挟翔风勇驾霆	3
得尔寿春碑	3
岂有陈三送迁客	3
风有何忙也急吹	2
日高初散露门讲	3
麦田下种稻田乾	3
暂来煎蜜饷桃康	4
还似昔年残梦里	2
翠靥田田出水荷	4
传闻老子单车至	3
狞狰门上挂	3
时取曾孙竹马骑	4
故挽一枝春	3
此时闲坐寂无语	3
怕有痕生肉	2
记得茂陵封禅事	4
一水如何强别分	3
夜坛谁敢将风骚	3
万井烟花老眼明	4
是非千古付樵人	3
殷勤端为庆民斟	4
故乡田土荒芜尽	1
纵横颠倒竟谁神	2
耄期身未病	3
别离已五年	2
素馨间末利	4
须识愁多暗损心	1
唯有落花无俗态	3
满浦秋衣已零落	2
地束惊流满	3
薄相红梅学杏装	4
日日南风笋成竹	3
劳君行路悲	1
雨馀秋藓几堆锦	4
小童三唤先生起	3
卷帘微湿在荷花	2
持危又幸桓温死	4
道人新戴竹皮冠	3
种瓜再摘觉瓜稀	2
三秋灵匹此宵期	4
拂水藏村复间松	4
飞疾不成行	3
王孙领客出都城	3
灯火薰天自不知	2
万里开疆元不战	3
一日修圩一岁眠	3
君王进玉卮	3
