text	label
晴和强起一迎春	2
又将此法教儿童	3
黄云割露几肩归	4
料得人人喜自新	4
莫羡洛城花品好	4
红莲分幕忝同官	3
汉家高阁漫凌烟	4
日暮水漂花出城	2
三鸟寒多每并栖	3
素艳羞妆额	4
作桥聊结众生缘	3
景运中天恰半千	4
三江八堰水通流	3
独在异乡为异客	2
白袍溅血尚依然	3
广乐充庭如在梦	4
年来断消息	2
油幕朱门次第开	5
一句能销万古愁	3
似觉獐头未足伦	3
黄口娇啼讵忍言	3
那堪如晦刻	2
忆过栖贤见蜀僧	3
花梢做出百般声	4
一荧松火隔篱明	3
老眼看灯浑作晕	2
卧看南山改旧诗	3
雪溪清兴未渠阑	3
荒坟速朽返虚无	1
不知今史氏	3
瘦石零花半塔欹	2
长江绝岛风涛里	3
十分寒事在湘滨	2
无力买田聊种水	1
贫困相资恐是天	2
灵砂犀角费频魔	2
乐奏彤庭雅韵调	5
尘土无因狎隐沦	2
当时万事心已死	1
苍梧云气眉山雨	4
花含大小笑	4
吹残六出犹馀四	3
共爱朝来何处雪	4
曲曲遮留步步随	3
顶上曾缨德士冠	3
因交明允知坡颍	3
相从何止十年迟	3
至今来往马蹄腥	2
王孙仁厚十分嘉	4
冰溪时咽绝	2
惟有床头历日添	3
吴王宴罢满宫醉	3
一片清光万里兼	4
马蹄声里度芳辰	3
后人收得休欢喜	3
行到碧桃花下看	3
笙歌正拥紫髯翁	4
白茅草苫重重密	3
桃花记得题诗客	4
春生夏长出墙头	3
初吉协嘉名	4
座宾只待王郎至	3
何曾有四邻	3
愧乏金椎控颐手	3
玉颜须傍韶春笑	4
我爱商山茹紫芝	4
王母千回献碧桃	4
天遥眼界宽	4
翠华南渡济苍生	5
两军伎女轻如鹘	4
孙陵西曲岸乌纱	2
且看轻黄缀雪枝	4
养成三界外愚痴	2
雨急待儿归	2
小舟犹倚短篙开	3
谁非喜雨人	3
藉草清樽连夜开	4
万窍鸣时有玉音	3
寒梅一笑如堪索	5
读君百咏魏中梁	3
金钗双捧玉纤纤	5
钱塘佳丽古名都	4
赣上樵夫谈卓令	5
休说江南青未了	3
顿觉皇州春意回	4
雪中履迹镜中真	2
多时不识巴江路	3
若使启期兼解醉	3
上书尝欲径枞阳	3
画出江村太平意	4
应为买归舟	3
应为残春足愁恨	1
千年一偶圣人生	4
清秋一点水萤飞	2
移阃于重庆	3
公馀一枕沧浪梦	3
难向辽阳梦里传	2
山下书生业读书	3
病中况更缘诗苦	2
非如羣木万株红	4
揽秀堂前一笑倾	5
欲系伯仁肘	3
携得一壶闲处饮	4
独倚栏干看水纹	3
盛唐风雅见遗音	4
二山皆在眼	3
缲车头绪正纷纷	2
借问桃花今在否	3
满城士女斗鲜妆	4
翟园窠木最宜看	4
坐想纷纷醉落晖	4
向人无恨不应愁	2
莫讶知津更问津	3
狂风落尽莫惆怅	4
老醉花间有几人	4
龙蛇夭矫锁黄尘	3
莫向黄泉汝母啼	2
月朘日蹙漫逃天	2
世事不堪逢九九	1
如何也解滴檐声	3
汉酺闻奏钧天乐	4
我得圣俞诗	3
宿此乔木湾	3
来时西馆阻佳期	2
今因为说无生死	3
紫气嶙峋鳄渚边	3
华堂不洎千钟养	2
报恩原只用黄金	2
席门无计那残阳	3
留侯功业何容易	3
盛不得樗翁	3
寻僧立寺门	3
解使金翁媒姹女	3
乳莺空对妇鸠啼	2
正在初寒与半饥	2
组甲光寒围夜帐	4
几载无书寄老仙	2
何人深院昼熏衣	3
如闻蛮服愚弄兵	3
细草无端留客卧	4
病无脚力更登台	1
慵来剪刻粗	3
岂独爱民兼爱客	4
毕竟只供千载笑	2
薄命能消暂几回	1
盈盈秋月不馀分	3
冻合银床读易朱	3
更观佳句倍欣然	5
千峰一寺远	3
不对室中人	3
弱夫杀壮士	3
方朔长身无饭吃	3
魏公元是鲁东家	3
却嗟无计共迟留	1
蜂子颠狂触面皮	3
颂美扬休锦绣香	5
短歌歌罢意偏长	4
太半徙公安	2
宗周从此入咸秦	3
近日司花出新巧	4
矢诗自儆侬衰惰	3
低窗窄榻颇怡颜	4
假父如今又象真	3
可怜城下哭包胥	1
不减崔张惊梦身	4
曝背晴阳坐屋东	3
向来宠辱皆虚假	4
好爱如君只数人	3
大书铭座更何疑	3
幸有园英照竹窗	4
有水皆争渡	3
中禁千祥集	5
白发重来此地行	3
钟山爱我如居静	4
和气满城催燕乐	5
开心暖胃门冬饮	5
秀气蜿蜒作武夷	4
欲将此意凭回棹	3
良家选入侍仙都	4
芰荷声里孤舟雨	2
万里元随八马蹄	3
吾侪好似瑶池会	5
小诗不拟觅花裁	2
夫子素多疾	2
褒女何曾解笑人	2
未曾批敕中书考	3
翛翛竹色蘸清尊	5
思君不见泪沾襟	1
笑客食春薇	4
秋夜床前蜡烛微	2
碧落金风爽气回	5
物我俱无与	3
独下长亭念过秦	3
难刻人间孝子心	5
荒烟寒雨暮山重	2
舂玉取新知不晚	4
许侬亲对玉棺眠	3
物宜春后暖	4
今宵端复为人长	5
时危挹佳士	2
岂知言立丧真风	2
自可笑吟相拍手	5
黑子终多白子稀	3
白霫人人倦一来	2
神奸变化久难知	3
唐虞盛治属当今	5
千顷菰蒲聚斗蚊	3
百草诸香百露漙	3
十城共效华封祝	5
含露迎风惜不尝	2
今岁呈祥殊胜昔	4
情怀此日君休问	2
香车宝辇隘通衢	4
又看吴帆解画船	4
可怜辛苦为虚名	1
爱此秋天夜雨淙	4
一似此园中	4
名将为神自古然	3
排日呼来不厌频	2
杜鹃知我归心急	2
青灯犹照药炉边	2
山水苍寒雾霭昏	3
今夜蟾光照几州	4
爱看轻舟下急滩	4
卧听钟鼓是升州	3
肯来同对玉峰寒	3
空有莺传度曲声	2
楚人一炬太猖狂	1
只可阕中安止止	2
老无只字干子公	3
仙姿正白不施红	4
旄头初俶扰	3
况此山椒枕碧潭	4
平章风物诗无敌	5
藁葬青山过者悲	1
微祠旧足代深耕	3
卧听春风百鸟啼	4
筚门圭窦是谁家	3
顾步涕横落	1
沙河灯火照山红	4
催他踠地万条长	4
六月尘埃汗如洗	3
更作独游人	2
归去不缘吾兴尽	4
游戏五湖中	3
别处求粗也则无	3
嘈嘈歌吹九门风	4
明年一笑东风里	4
绣茸留得唾痕香	3
看山看水无程数	2
借与诗人一面看	3
劝君秉烛须勤赏	3
此日欣逢临渭赏	5
今早天花舞镜中	4
北固轻绡外	4
自喜暮年多乐事	5
游人便觉减行春	2
太息年光逝不留	1
马上轻寒不著人	4
自嗟不及东家老	2
马蹄遥望斗杓还	4
埋蛇入相真堪慕	3
谁料年来渐索然	2
乘他醉眠起	4
亭亭风露拥川坻	4
试留双竹守寒窗	2
更堪微雨渍残香	2
淮圃新阴百亩凉	3
故抱青山月样流	4
乐游原上无行幸	3
映日还成五色文	4
三到西湖始一晴	5
雅歌字字巧安排	4
更事老翁顽到底	4
兵后萧条故旧稀	2
愁到醒时灯火阑	1
方平今白发	2
太守好事天下无	4
自怪扶持七十身	3
小域新衔贺圣朝	4
江头横吹悲	1
浓云几败乃翁事	3
村歌社舞谩盈船	4
忽闻檐溜喜无穷	4
好逐秋风上天去	4
诗人偏爱渔人乐	4
偏杀尽忠报国人	3
去岁陈公径里松	3
词气浩纵横	5
犹有小船来卖饼	3
嫁与逺游郎	3
莫嫌惊倒岳州人	4
莺声相续即蝉声	3
知从了义透音闻	3
春来亦何事	3
万顷黄陂挠不动	5
小婢不须催柘弹	3
湖头准拟赏新晴	4
不见一林如许笋	3
漂母人亡石空在	2
