text	label
远壁秋声虫络丝|入檐新影月低眉|床帷半故帘旌断|仍是初寒欲夜时	3
骨秀已知骐骥子|性仁端是凤凰雏|不腾渥水称神俊|应出岐山作瑞符	4
苦雾霏霏著彩旗|犹排吉仗杂凶仪|常时凤辇行游处|今日龙輴恸哭随	2
金缕裁衣玉缀裳|扫除瘴暑作秋香|一杯拟做重阳赏|更借西风一夜凉	4
老去情怀已不胜|愁边灾患更相仍|胸中莫著伤心事|东处销时西处生	2
驱除牢愁须酒圣|狼藉春色要花红|定知春来无一事|苦教有情愁得侬	2
怅怅乾坤靡所之|平山风露夜何其|翁翁岂有甘心事|何故高楼鼓角悲	1
燕角号良材|楼烦劈未开|秋风悬臂出|何处一鸧来	3
一年生活是三春|二月春光尽十分|不必开窗索花笑|隔窗花影也欣欣	4
甚歉不烦官踏旱|先输莫待吏催租|辛勤终日拾遗穗|展转通宵据槁梧	2
常观月从东海出|想照石桥旁畔人|试问当年与今日|清光不改只如新	4
远信入门先有泪|妻惊女哭问何如|寻常不省曾如此|应是江州司马书	5
烟浓日淡不多寒|担上看花雪作团|想得竹边春已暗|明朝走马过溪看	4
捷也当年避畏途|寄身一叶泛隋渠|定须惭愧操舟子|千里风波汝渡吾	4
短墙不碍远山青|无事烧香读道经|时把一杯非好饮|客怀宜醉不宜醒	2
虞丞相与赵将军|同策江淮第一勋|大羽进贤今寂寞|凌烟颂里感风云	3
竹溪梅坞静无尘|二月江南烟雨春|伤心此日河平路|千里荆榛不见人	3
曈曈日脚晓犹清|细细槐花暖欲零|坐阅诸公半廊庙|时看黄色起天庭	3
门第崔卢又盛年|饶耕负戴总欢然|天生此子宜栖隐|偏夺高柔室内贤	3
来时还似去时天|欲道来时已惘然|祇有松江桥下水|无情长送去来船	1
草上红多枝上稀|芳条绿萼忆来时|见桃著子始归后|谁道仙花开落迟	4
榾柮无烟雪夜长|地炉煨酒煖如汤|莫嗔老妇无盘饤|笑指灰中芋栗香	4
岂意为花属后庭|荒迷亡国自兹生|至今犹恨隔江唱|可惜当时枉用情	2
白酒聊三盏|青灯欲二更|倦来乘急睡|过了睡难成	3
书生亦有功名愿|与世无缘每背驰|一寸丹心空许国|满头白发却缘诗	2
亚父冢前春草齐|楚王城上夕阳低|黄莺不解兴亡事|飞过海棠枝上啼	2
乐籍小名收|侯家旧主讴|笑能撩客喜|醉肯逐人留	3
江上花催问礼人|鄱阳莺报越乡春|谁怜此别悲欢异|万里青山送逐臣	2
二十馀年作逐臣|归来还见曲江春|游人莫笑白头醉|老醉花间有几人	4
祭天马酒洒平野|沙际风来草亦香|白马如云向西北|紫驼银瓮赐诸王	4
客屦自来去|山翁病不知|座无曲道士|门有艾天师	2
泛菊秋始佳|爱莲夏方娱|不如交此君|清兴无时无	4
宝慈殿里百花香|慈德宫前春昼长|红伞龙舆尊圣瑞|三宫同捧万年觞	5
红蕊曾游此地来|青青今见数枝梅|只应尚有娇春意|不肯凌寒取次开	3
野水参差落涨痕|疏林攲倒出霜根|扁舟一棹归何处|家在江南黄叶村	4
风烟漠漠半阴晴|人道春归不见形|嫩草已侵水面绿|平芜还破烧痕青	4
恶抱千端集夜深|同眠人已睡沉沉|梦中惊问腮边冷|却是愁人泪湿衾	2
汗脚谁教上玉台|却寻前路系芒鞋|自嫌到了无仙分|已踏金鳌跌下来	2
落絮游丝三月候|风吹雨洗一城花|未知东郭清明酒|何似西窗谷雨茶	4
蒙愠未能忧悄悄|得闲时复醉昏昏|知君亦学无言语|岂悟维摩不二门	3
二月风光渐恼人|蒙茸细雨湿花唇|可怜病目长憔悴|坐看纷纷万卉春	2
劳歌一曲解行舟|红叶青山水流急|日暮酒醒人已远|满天风雨下西楼	2
旧国婆娑几树梅|将军逐鹿未归来|江东父老空相忆|枝上年年长緑苔	2
诗翁雅镇玉溪山|褒玺飞来玉节还|为报佳音天日近|南薰殿里正催班	5
卿能读画我能歌|绝代佳人爱薜萝|持较孤山梅鹤侣|人间清福汝侬多	5
古来游客谩西东|领会谁如我与公|露坐绳床天不尽|绝胜帘雨栋云中	4
问我何厨传|珍鲜满故园|笋方青剥指|茄欲紫垂拳	4
齿卼复牢能咀嚼|足挛渐愈可跏趺|短檠非复衰翁事|且与儿孙共地炉	4
白莲种山净无尘|千古风流社里人|禅律定知谁束缚|过溪沽酒见天真	4
南八空归唐垒陷|包胥一出楚疆还|而今庙社存亡决|只看元戎进退间	3
诗人也是可怜生|不及穿云渡水僧|不是惠山看不见|只教遥见不教登	3
吾病不忧死|本愿终不移|修供从今始|龙天鉴在兹	3
际遇贤王真可喜|臣僚如坐春风里|宝贤乐善重诗书|昔日河间未堪比	5
亭亭一树灿窗前|气暖风和分外妍|何必桃源寻异处|此间谈笑亦神仙	4
扑粉曾过宋玉墙|一身生计托流芳|不须长结东风怨|秋菊春兰各有香	4
朝为去山云|暮为还山雨|谁谓物无情|欢期不知许	2
结绮临春无处寻|人皆归罪主荒淫|谁知文体伤轻艳|狎客迎逢罪更深	3
黄栗留鸣桑葚美|紫樱桃熟麦风凉|朱轮昔愧无遗爱|白首重来似故乡	4
倚石添新笋|争妍个个添|佳人听春雨|笑隔水晶帘	4
春阙风光丽|春城歌吹喧|琼苏献春酒|金薄镂春旛	5
旅食京华两鬓丝|江湖落魄亦堪悲|谈兵忧国人何在|小杜坟连老杜祠	2
秋萤腐草化|芝菌出枯朽|形质但变迁|中有一物久	3
雪前雪后梅初动|街北街南酒易赊|身健不妨随处醉|有家未必胜无家	4
三叉路口驻车轮|莫讶知津更问津|何限出门向西笑|忙行不似慢行人	3
噩梦惊回晓枕寒|青灯犹照药炉边|纸窗弄色如胧月|又了浮生一夜眠	2
泥絮心情雪样髯|诗囊羞涩酒杯嫌|年来万事都消减|惟有床头历日添	2
仙禽寿杖垂佳贶|丽句雕章焕列星|深悉至怀形善祷|拟延西景驻颓龄	5
细水涓涓似泪流|日西惆怅小桥头|衰杨叶尽空枝在|犹被霜风吹不休	1
两水将分贮一塘|潆回惜别恨偏长|临流欲寄征人泪|南浦阳关各渺茫	2
涌金门外上湖船|狂客风流忆往年|十八女儿摇艇子|隔船笑掷买花钱	2
东都放榜未花开|三十三人走马回|秦地少年多酿酒|已将春色入关来	4
昔逢惠山人|曾说惠山好|季子千里来|同饮惠山水	4
龚陈盛事记当年|重见奎星聚旧躔|瑞日赋工岂迷色|庆云诗妙似非烟	4
自笑诗人多好酒|君能不饮任樽空|劝君莫倚醒醒眼|却笑傍人醉面红	4
九重宵旰爱民深|令尹宜怀抚字心|今日黄堂一杯酒|殷勤端为庆民斟	4
照席烛花暖|随车剑骑寒|江山资秀句|风月助清欢	4
送客多情难语离|仆夫无情车载脂|平生飘泊知何限|少似新津风雨时	2
南人羁旅不成归|梦绕南枝与北枝|安得孤根连夜发|要当雪月羣明时	2
笑披纱扇忆当年|只有卿卿最得怜|今日料应花不住|夜灯相伴室中禅	2
杖策无言独倚关|如痴如醉又如闲|孤吟尽日何人会|依约前山似故山	2
荒围午日照青芜|树罅鸣鸠相应呼|一片阴云送山雨|渐渐新麦地亲锄	4
忽羡后生连榻话|独依寒烛一斋空|时流欢笑事从别|把酒吟诗待尔同	3
相逢何必问长干|似此风流亦两难|春酒一杯眉寿颂|帏灯匣剑试言欢	4
同州隔秋浦|闻吟猛虎词|晨朝来借问|知是谢杨儿	3
淡紫斜阳嫩碧天|一春今夕始开颜|看山偶忘归来却|月到西廊第二间	4
离却山门十八年|双亲慈爱阿娇贤|那堪归路西风急|空染尘埃半世缘	2
福慧双修竺落宫|玉楼人去锦屏空|翩翩独立人间世|赢得香名饮粤中	4
风枝雨叶瘠土竹|龙蹲虎踞苍藓石|东坡老人翰林公|醉时吐出胸中墨	3
光禄九男君独秀|赋名几与景仁班|淹留州县看恬默|出入风波笑险艰	4
佳人不让海棠娇|喜见天晴挹露饶|若使有诗宁费日|便令无酒亦终朝	4
并蔕随宜好|连心著意红|只堪惊老眼|持此与谁同	2
早投林野违风雨|晚旁尘泥饱送迎|却愧两街屠贩子|卧听车马过桥声	2
献策曾承相国知|三加亲为结冠緌|痛来礼数从兹绝|不独西台恸哭时	1
大招今日赋巫阳|岭海犹飘晚节香|惆怅黄花冈下过|几人洒涕吊沙场	2
我得圣俞诗|于家果何如|留为子孙宝|胜有千年珠	5
越国霸来头已白|洛京归后梦犹惊|沈思只羡天随子|蓑笠寒江过一生	2
调朱弄粉总无心|瘦觉宽馀缠臂金|别后大拚憔悴损|思情未抵此情深	1
金铺银屈膝|动处有人挨|棋盘作十字|中心为子来	3
不知春向雨中回|只道春光未苦来|老子今晨偶然出|李花全落郑花开	2
升阶拜家庆|载笑亲心乐|莱衣戏舞馀|大斗时复酌	4
来属元丰第一年|农歌凿井自耕田|惟公好事康宁福|更许杭民识寿仙	5
夜来新长水三尺|雨过横流春一溪|翠柳颦眉花阁泪|乳莺空对妇鸠啼	2
滟滟村醪君勿辞|橙椒香美白鹅肥|醉中忘却身今老|戏逐萤光蹋雨归	4
千里移根自海隅|风颿破浪走天吴|散花忽到毘耶室|似欲横机试病夫	2
可是馿蹄复马蹄|忍将玉雪污污泥|世情巇险君知否|满地人间铁蒺藜	2
杜诗韩集愁来读|似倩麻姑痒处抓|天外凤凰谁得髓|无人解合续弦胶	3
楚国茫茫尽醉人|独醒惟有一灵均|餔糟更遣从流俗|渔父由来亦不仁	2
二十年前不系身|草堂曾与雪为邻|常思和尚当时语|衣钵留将与此人	3
庄田总是昭陵赐|更著官船载御书|今日残僧无饭吃|却催积欠意何如	1
扫突炊秔及早鸦|东皋时有未芸瓜|田家乐事如翁少|男恋诗书女恋麻	3
暮年脚力倦跻攀|借得扁舟卧看山|怪怪奇奇何所似|緑萝溪入下牢关	3
不入闹园林|雅媚佳山水|君子亦党乎|贤者后乐此	3
朅来十日佳眠食|为爱溪山似客清|我亦本无三宿恋|中年可奈故人情	4
潮痕初落水犹肥|雨点才来已复微|半湿岸沙危欲落|牵船稚子去如飞	4
游丝窈窕织春晖|杨柳人家半掩扉|一片暖云筛雨过|杏花疏处见莺归	4
日暇凝云去复还|晚风不动自清寒|可怜庭雪无人扫|斜占墙阴独未残	2
暑后花枝输了春|杂英小巧亦忺人|素馨解点粉描笔|金凤爱垂鸡下唇	4
烟熏野狐怪|雨熄毕方讹|惟有三彭黠|深藏不畏傩	4
柔橹无声坐钓鱼|浪花飞点翠罗裾|空江日暮无来客|肠断三湘一纸书	2
学比我公常恐后|身于馀子似蒙知|心惊并直仪曹夜|泪尽孤吟海浦时	1
一片幽心卧紫霞|松梢凝翠夕阳斜|尚无心绪听啼鸟|那有工夫扫落花	3
不甘蟇蚀月|泣献磔蟇诗|却效玉川子|仍曾是退之	2
桐州綵棒暂宣威|首辟萱堂上寿卮|堂上慈颜笑还语|老莱文采媿吾儿	5
岁当庚午旦庚寅|最喜明朝遇上辛|五福来临吴越分|更欣三日即攽春	5
杖头高挂百青铜|小立旗亭满袖风|莫笑村醪薄无力|衰颜也得暂时红	2
江南霜重莫嫌渠|草上还多树上无|淮甸晓来霜似雪|琼田千里玉平铺	4
佳节重欢娱|游人胜两都|笙歌填陆海|日月丽天衢	5
红尘垂老得何郎|笔力骎骎到马杨|更拟他年求妙语|青山深趣为君藏	3
时巡中外已欢呼|那值天晴喜浴鳬|路上捷音良可庆|王师所至若摧枯	4
冬狩温泉岁欲阑|宫城佳气晚宜看|汤熏仗里千旗暖|雪照山边万井寒	4
邦人尽说畏愁牛|不独牛愁我亦愁|终日下山行百转|却从山脚望山头	2
食饮从来戒失时|衣裘亦复要随宜|老人最索调停处|正在初寒与半饥	2
拟拨残书出郭行|浮云忽已败春晴|穷阎今雨无车马|卧听深泥溅履声	3
欲系伯仁肘|难悬季子腰|自刊聊自用|渠刻任渠销	3
熨手金鞭天马驹|冰河雪谷笑谈无|只言燕赵多奇士|岂必书生尽腐儒	3
花愁月恨只长啼|雨夕风晨不住飞|自出锦江归未得|至今犹劝别人归	2
故国名园久别离|今朝楚树发南枝|晴天归路好相逐|正是峰前回雁时	4
秋风吹空雁旁午|长天无云月呈露|为须通晓照清樽|莫遣中宵生薄雾	3
贾傅松醪酒|秋来美更香|怜君片云思|一去绕潇湘	2
行行不知溪路深|但怪素月生遥岑|不辞醉袖拂花絮|与子更醉青萝阴	4
连天华帟竦南端|画角吟龙叠鼓喧|按曲已休雕辇入|五营斜日亚旗竿	3
修身世世诗书业|营利明明市井人|安得后生俱自好|百年门户本来贫	3
宿雨初收草木浓|群鸦飞散下堂钟|长廊无事僧归院|尽日门前独看松	3
检校西畴首忍回|雨佳小恨较迟来|抄云淅玉何曾梦|只拟禾孙作粥材	4
儿童娱膝下|母子话灯前|却忆江湖上|家书动隔年	3
老子废吟恐妨道|道人学诗如学仙|探藏不惜藏诸密|试换黄庭内景篇	3
里中佳客旧孙陈|我自疏慵不见人|目倦细书长掩卷|心游法界四无邻	3
风月江山何处无|良辰乐事古难俱|其间景物从来美|此美天然画不如	4
飘然玉质森森秀|别有幽香到小庭|不用娇容教傅粉|逢君一见自娉婷	4
床头历日鬓丝丝|懒倦慵吟守岁诗|宜入新年须吉利|明朝把笔写门楣	4
丙寅元祐初年冬|贺老困寓京尘中|无心炙手权门热|曝背晴阳坐屋东	3
听得先生去|抛书喜欲颠|吾闻渥洼种|堕地不须鞭	4
杲杲扶桑朝日升|东瞻碣石海波澄|正德七年诛叛贼|大明八叶睹中兴	4
横波一网腥城市|日暮江空烟水寒|当时万事心已死|犹恐鱼作故时看	2
莫言下岭便无难|赚得行人错喜欢|政入万山围子里|一山放出一山拦	3
积善悬知庆有馀|芝兰衮衮秀阶除|紫阳一滴泉源远|早聘名儒授四书	5
他时夜雨困移床|坐厌愁声点客肠|一听南堂新瓦响|似闻东坞小荷香	2
碧玉当年未破瓜|学成歌舞入侯家|如今憔悴蓬窗里|飞上青天妒落花	2
吴王故苑古长洲|潮汐池边一伫留|秀蕙芳兰无处所|荒莞丛苇满清流	2
妄言处处触危机|侍从忧时自计非|解识篝灯悲愤意|终羞揽袂道牛衣	1
姚黄魏紫向谁赊|郁李樱桃也没些|却是南中春色别|满城都是木绵花	3
瘿庵狂者蛰庵狷|二妙才华冠粤东|墓碣明心吴祭酒|刀绳祈死蒋山佣	1
陌路英雄慷慨殊|神骓赠罢赠头颅|何曾吝啬功臣爵|胯下王孙信口诬	3
韩公堆北涧西头|冷雨凉风拂面秋|努力南行少惆怅|江州犹似胜通州	3
烛暗船风独梦惊|梦君频问向南行|觉来不语到明坐|一夜洞庭湖水声	2
州桥南北是天街|父老年年等驾回|忍泪失声询使者|几时真有六军来	1
十口啼号责望深|宁容安稳坐毡针|长鸣大咤欺风雪|不是甘心是苦心	2
闻有高秋兴|清樽醉飞鸿|应悲故人远|薄晚面西风	2
列屋蛾眉不足誇|可斋别自是生涯|闲将西蜀团窠锦|自背南唐落墨花	3
长鱼腹腴羊臂臑|馋想久矣无秋毫|今朝林下煨苦笋|更觉此君风味高	4
海棠著意唤诗愁|桃李才开又落休|小雨轻风春一半|去年今日在严州	2
风尘日已远|郡枕子陵溪|始见神龟乐|优优尾在泥	3
偊泛清溪李郭船|路旁人已羡登仙|看君不似南阳卧|只似哦诗孟浩然	4
仗下番夷各一群|机泉如雨自缤纷|细看香案旁边吏|却是茅家大小君	4
龙槛沈沈水殿清|禁门深掩断人声|吴王宴罢满宫醉|日暮水漂花出城	2
冠佩煌煌拱北辰|道人风骨自轩轩|茯苓松下龟鼋老|须乞灵丹一粒吞	4
丹剂乾铅汞|红尘扫粃糠|只消一只鹤|安用万头羊	3
岸花夹水备芳鲜|愁思看时倍惨然|几欲将愁寄流水|苕溪又不到桐川	2
只愁江水去无还|石打银涛倒上滩|道是此滩天下恶|古今放过几樯竿	2
诗涛难放笔头乾|归及初晴素魄圆|善誉敢论当世比|佳萹应任老夫传	4
万里飘如不系船|空囊短褐过年年|食时无饭芒鞋破|只向街头旋乞钱	1
冰溪时咽绝|风枥方轩举|此处不断肠|定知无断处	2
新贵纷纷竞著鞭|明公于此独恬然|未曾批敕中书考|先判天官二十年	3
金珠富贵吾家事|常渴佳期乃寂寥|偶用至诚求雅合|良媒未必胜红绡	3
会稽内史三韩扇|分送黄门画省中|海外人烟来眼界|全胜博物注鱼虫	4
洗尽铅华见雪肌|要将真色斗生枝|檀心已作龙涎吐|玉颊何劳獭髓医	4
南游衡岳上|东往天台里|足蹑华顶峰|目观沧海水	3
披襟散发晚风清|细细孤斟缓缓行|道是江东官事冗|绿杨阴里听蝉声	3
野性思归久|笼樊今始开|虽知主恩厚|何日肯重来	2
穰侯老擅关中事|长恐诸侯客子来|我亦暮年专一壑|每逢车马便惊猜	2
画檐鸣雨早秋天|不喜新凉喜有年|眼里香秔三万顷|寄声父老共欣然	4
雨馀条甲绕阶生|往往桐君昔未名|采贮不须勤暴篲|秋阳日日满檐楹	3
洞庭木落万波秋|说与南人亦自愁|欲指吴松何处是|一行征雁海山头	2
伯仲怡然意甚真|齐肩握手笑相亲|云阴解駮排空立|秀出人间棣萼春	4
松风溜溜作春寒|伴我饥肠响夜阑|牛粪火中烧芋子|山人更吃懒残残	2
七诫尤纯备|三从总吉祥|良人今绮季|美子古黄香	4
野水弯环夏木森|清蝉晚噪碧云深|扁舟两桨谁家子|万里江湖此日心	3
残冬仲月趋郧楚|隔岁初春望吉山|树杪淡云欣着目|溪边明月笑开颜	3
满城车马没深泥|院里安闲总不知|儿辈未来钩箔坐|长春花上雨如丝	3
莲开宫沼年年盛|香染斑衣叶叶新|愿借琴音奏清雅|薰风凉殿寿双亲	4
檀槽一抹广陵春|定子初开睡脸新|却笑吃虚隋炀帝|破家亡国为何人	3
千古濠梁庄惠词|不须反覆辨真知|直应人意逍遥处|便是游鱼自乐时	4
细雨湿萋萋|人稀江日西|春愁肠已断|不在子规啼	2
蒲团未有祖师意|洗钵何曾识赵州|万里空归君解否|老胡端为我能留	2
今日云归恰喜晴|小池忽见水纹生|窗昏又辍雠书课|卧听萧萧打叶声	4
浯溪见渠文字古|龟潭有此竹石幽|王孙卖药城市去|江雨过时余独游	4
花名何事唤含笑|似笑才情久寂寥|惟有蟠桃能媚客|一枝红映压墙娇	4
柏林枫岸迥宜看|杨柳芙蓉不柰寒|最爱高楼好明月|莫教长笛倚阑干	3
人才长与世相疎|若谓无才即厚诬|方朔长身无饭吃|人间饱死几侏儒	3
吾爱吾庐事事幽|此生随分得优游|穷冬夜话蒲团暖|长夏朝眠竹簟秋	3
秋光一片冷于冰|山寺云深隠几僧|画出江村太平意|渔樵无事岁丰登	4
茅土分封自帝家|王孙仁厚十分嘉|成周德化今尤盛|麟趾振振未足誇	4
三声猿后垂乡泪|一叶舟中载病身|莫凭水窗南北望|月明月闇总愁人	1
哀歌巫女隔祠丛|饥鼠相追坏壁中|北客念家浑不睡|荒山一夜雨吹风	2
冶城昔是王公宅|鹊噪乌啼异昔时|不见犊车催麈尾|莫年惆怅蔡家儿	2
新开杀戒礼金仙|人自茹蔬鬼逐膻|一样无辜皆就死|鸡豚终古怨西天	1
黄卷不关兼济业|青山自保老闲身|一行万里纤尘静|可要张仪更入秦	3
堂邑山林久寂寥|属车前日驻鸡翘|冥冥独凤随云雾|南陌空闻引葬箫	1
惠爱如春威似霜|家传活国有良方|平章风物诗无敌|玉唾银钩十万行	5
残灯无焰影幢幢|此夕闻君谪九江|垂死病中惊坐起|暗风吹雨入寒窗	2
利门名路两何凭|百岁风前短焰灯|只恐为僧僧不了|为僧心了总输僧	2
青春忽妍好|半岭丽朝阳|谷鸟喜相见|园花明晓妆	4
天遣今宵无寸云|故开秋碧挂冰轮|诗人不悔衣沾露|为惜清光岂易亲	4
帝城春日帽檐斜|二陆初来尚忆家|未肯将盐下莼菜|已应知雪似杨花	4
上苑花繁高覆墙|曲堤风暖柳丝长|炉边应有步兵尉|瓮下难寻吏部郎	2
百战西归变姓名|悲歌击筑醉湖城|貂裘换得金鸦觜|种药南山待太平	3
春色斗空花亦休|绿园深锁更谁游|残枝遗萼不中看|暮雨霏霏起暗愁	2
谢公潜有东山意|已向朱门启洞门|大隐犹疑恋朝市|不如名作罢归园	2
戴斗通欢瑞节来|新年共上万年杯|宫花杂珥天心悦|并觉春从殿里回	5
天下人知此一岩|霜清杖履雅宜闲|闽峯尽有堪怡处|猿鹤多时望客还	4
炎方到处水如汤|地脉深疑有臭黄|犹胜骊山污艳质|渔阳簇马鉴兴亡	3
冯唐白首尚含香|卫武谆谆肯惰荒|万一享年如二老|犹堪烂醉十重阳	4
白鹭拳一足|月明秋水寒|人惊远飞去|直向使君滩	3
二毛可惜雪霜侵|日有清都绛阙心|枝冷鹊翻檐外影|庭空鸿堕月边音	2
兰香爇处光犹浅|银烛烧时焰不馨|好向书生窗下种|免教辛苦更囊萤	4
逢花却忆故园梅|雪掩寒山径不开|明月愁心两相似|一枝素影待人来	2
团练濠州庙赣川|官其二子赐良田|西台捕逐多亡将|还有焚黄到墓前	2
桃源只在镜湖中|影落清波十里红|自别西川海棠后|初将烂醉荅春风	4
不堪愁病强搔头|二十三年感百忧|却也不知方寸内|如何容得许多愁	2
夫子声名号浙西|作成文士欲何为|达人胸次元无翳|芥子须弥我独知	4
人生孰非梦|梦里见庐山|若了元无梦|何曾有往还	3
芒屩为车不必巾|天穷未害子能文|谢家有句元无继|枉却催诗头上云	2
烟叶葱茏苍麈尾|霜皮剥落紫龙鳞|欲知松老看尘壁|死却题诗几许人	3
知得清名二十年|登山上坂乞新篇|除书近拜侍臣去|空院鸟啼风竹前	4
卢溪望望接宣风|景富犹能慰客穷|已爱熙熙村舍好|更欣漠漠稻田丰	4
日暮田家远|山中勿久淹|归人须早去|稚子望陶潜	3
十月中原风景别|寒冰如地雪漫天|相逢尽说江南好|处处梅花压酒船	4
春风过柳绿如缲|晴日烝红出小桃|池暖水香鱼出处|一环清浪涌亭皋	4
草木欣欣亦向荣|檐牙燕雀半生成|落花不扫柴门掩|自喜幽居见物情	4
鼍鼓华鲸响寺廊|残芜落叶弄秋光|蹇驴系著门前柳|闲觅题名拂败墙	3
福艺俱全不可逃|无能无福谩徒劳|福微艺广终须贵|靠福无能久不高	3
窗间多病委枯骸|陌上初收雨后埃|公子风流过京兆|正堪眉妩傍妆台	3
先生醉后即高歌|千古英雄奈我何|花底一壶天所破|不曾饮尽不曾多	5
春水何长春日短|沙鸭交眠绿莎暖|晚过桥西不见人|野梅零落江梅断	2
芦荻中间一港深|蒌蒿如柱不成簪|正愁半日无村落|远有人家在树林	3
舶主船中寄惠持|云霞无迹共依依|海山见说多嘉赏|莫便因循忘却归	3
甘露凝成一颗冰|露秾冰厚更芳馨|夜凉将到星河下|拟共嫦娥斗月明	5
选官选佛两悠悠|元不关人浪自愁|洙泗生涯久春草|老夫作么晚回头	3
