text	label
边头传吉语|井络报平安|今岁端辰别|慈颜一笑欢	4
江湖醉渡十年春|牛渚山边六问津|历阳前事知何实|高位纷纷见陷人	2
落魄闲行不著家|遍寻春寺赏年华|野僧偶向花前定|满树狂风满树花	4
漫与东风作主人|栽培花草伴閒身|不辞伐竹成高架|收拾蔷薇一片春	4
花开日日去看花|迟日犹嫌影易斜|莫问会稽山外事|但将歌管醉流霞	4
御宿樊川百果宗|笑含曾荐茂陵宫|古今嘉赏多如雨|只有潘郎赋最工	4
海外孤忠泣鬼神|丹心为国竟忘身|大星遽陨年难假|天意偏摧社稷臣	1
才退愁无友|时艰悔有家|乡心惭杜宇|世事付杨花	2
地宜冬暖早韶华|回首墙东李亦花|毕竟晨妆自羞涩|岂堪位置寿阳家	4
客途幽梦苦凄凄|满眼山川意却迷|条华朝驱云外骑|河潼夜听月中鸡	2
竹下倾春酒|愁阴为我开|不知临水语|更得几回来	2
十年再宿金峰下|身世飘然岂自知|山谷有灵应笑我|纷纷南北欲何为	2
雨馀禽语催天晓|月上梨花放夜阑|莫听游人待妍暖|十分倾酒对春寒	5
天不欲留春|东君暗归去|碧梧枝上看|潇潇风送雨	2
耻从岳牧立尧庭|况见商周战血腥|携得一壶闲处饮|不曾苦醉不曾醒	3
遥空无碍日凄凄|过雨平田尚有泥|极目断鸿明灭处|淡烟衰草一时低	2
闻说夷陵人为愁|共言迁客不堪游|崎岖几日山行倦|却喜坡头见峡州	4
郊居暂辍簿书劳|尚植忠良翊圣朝|风月一坛光滟滟|天人三策锦飘飘	4
多幸三年依德字|喜无一事到公庭|庭前柳是公遗爱|去后相看眼更青	4
玉堂罢直发如丝|华盖当头戴笠时|丁令去来沧海变|人间零落鹤巢诗	3
贾生料吴楚|竟毙大梁城|一身不自保|痛哭空伤生	2
微月淡芜城|飞萤纵复横|蛙鱼凉亦乐|跳港触荷声	4
风入村墟摇酒旆|云埋行径罢樵苏|狐裘年少宜追猎|正有饥鹰待一呼	3
檐声喧耳历三旬|云气低低过一春|今日举头逢皎日|也知天道总由人	3
将家须向习池游|难放西湖十顷秋|从此七桥风与月|梦魂长到木兰舟	2
燕子人亡三百秋|捲帘那复似扬州|西行未必能胜此|空唱崔徽上白楼	2
舍车跨马喜新晴|倍见旌旗照眼明|顾我未能流美化|邦人何事喜相迎	4
路入天台第几重|桃花流水暖溶溶|洞中如见佳人面|好吐平生锦绣胸	5
月地云阶漫一樽|玉奴终不负东昏|临春结绮荒荆棘|谁信幽香是返魂	3
天下苍生望不休|东山虽有但时游|从来海上仙桃树|肯逐人间风露秋	4
木落天晴山翠开|爱山骑马入山来|心知不及柴桑令|一宿西林便却回	4
春阴只与睡相宜|卧听鸣禽语复飞|一缕断香浮不散|何人深院昼熏衣	4
看书已怯短檠灯|觅句犹锵涧水声|诗瘦近来惟有骨|可怜辛苦为虚名	2
昔侍重瞳读考工|老无只字干子公|故人化作累累冢|留得村翁与涧翁	2
平昔殷勤向物华|谁知憔悴客天涯|双桃栽罢还惆怅|忆得淮阳旧种花	2
九日江南风日暖|海棠花间杏花开|升龙观里春光早|为是先承雨露来	4
谁谓江湖居|而为虎豹宅|焚山岂不能|爱此千竿碧	4
使君九万击鹏鲲|肯为阳关一断魂|不用宽心九千里|安西都护国西门	2
久雨初晴天气新|风烟草树尽欣欣|虽当冷落衰残日|还有阳和暖活身	4
蛙鸣乃是怒|鵩啸固非妖|独宿空山夜|何妨伴寂寥	2
一嘿尽知天下事|片言常得古人心|千年成败兴衰迹|祇向忠邪两路寻	3
名贤慎出处|志士怀感伤|犹残数行泪|引古惜兴亡	2
江上迟留臈破春|好诗时见贾参军|年来鉴远多新句|难附江风与海云	4
浴兰袭祉良辰启|握纪无为圣道尊|舄奕嘉祥充九禁|冲融和气徧干门	4
临颖美人在白帝|日暮千峯转迢递|淡妆浓抹总相宜|彩毫应染炉烟细	4
绝爱西湖疎影诗|要知犹是未开时|如今开尽浑无缝|只见花头不见枝	4
灯暗窗明暖又寒|破鞋不待藓痕乾|惜花爱笋人谁解|冒雨行来百匝看	4
专城未四十|暂谪岂蹉跎|风雨吴门夜|恻怆别情多	2
玉雪玲珑瘦影重|不同桃李媚春风|十分清致无人解|犹在旧家池馆中	4
容堂何地可容人|一语忠规坐杀身|母死明年尔亦死|盗名犹谓再庚申	2
仙子归来夜未央|瑞香风动翠罗裳|月明无处韬清影|箫管迎春上玉堂	4
拙疎何计补涓埃|惭愧双旌去复来|三过溪门今老矣|病无脚力更登台	1
仁挟翔风勇驾霆|皇华使者出祥刑|福星一夕迁吴分|却向龙山现寿星	4
郎官老辞笔|得尔寿春碑|奸贼馀灵在|斯文是戮尸	2
向来宠辱皆虚假|老去亲冤两扫平|岂有陈三送迁客|亦无邢七卖先生	4
暮鸿作阵猛相追|风有何忙也急吹|恼杀诗人真枉却|云窗雾阁不曾知	3
金玉谁人咏德音|太平无象属人心|日高初散露门讲|天上五云宫殿深	3
麦田下种稻田乾|秋尽江南亦未寒|水凈风微船牵慢|莼花蕰草尽堪看	5
柴门不出蓬生径|暑雨无时水及堂|辟谷頼君能作客|暂来煎蜜饷桃康	3
异表英奇非世出|惠心通敏尽生知|更当淑景承慈煦|永奉嘉祥茂本枝	5
玉妃步月影毵毵|燕罢瑶池酒正酣|半夜不知香露冷|春风吹梦过江南	2
导吏仓忙乞调兵|未应机动遣鸥惊|传闻老子单车至|惭愧偷儿让路行	3
整书拂几当闲嬉|时取曾孙竹马骑|故故小劳君会否|户枢流水即吾师	4
独卧南窗榻|翛然五六旬|已闻邻杏好|故挽一枝春	3
宫漏三声知半夜|好风凉月满松筠|此时闲坐寂无语|药树影中唯两人	3
臂头长命缕|百结更双蟠|怕有痕生肉|教依玉钏宽	3
良家选入侍仙都|性慧从来爱读书|记得茂陵封禅事|满宫呼作女相如	5
区域瓯闽此岭存|朝来飞雨暮行云|方今天下车同轨|一水如何强别分	3
浮云吹尽数秋毫|爚爚金波满满醪|千里得君诗挑战|夜坛谁敢将风骚	3
周遭山色护松城|万井烟花老眼明|幸喜诸番乐耕耨|吾徒容易莫谈兵	4
富贵危机解杀身|是非千古付樵人|当时长史魂应悔|不向山中只负薪	3
挟册登车强出山|展来未读眼先昏|无端又被春风妬|叶叶吹开更揭翻	3
社日伤心在客中|凄然涕泪落秋风|故乡田土荒芜尽|枉向他州说岁丰	1
大患于吾为有身|纵横颠倒竟谁神|祗应静处天真在|且作斯须自在人	2
退士愤骄虏|闲人忧旱年|耄期身未病|贫困气犹全	3
尘缨忽解诚堪喜|世网重来未可知|莫忘全吴馆中梦|岭南泥雨步行时	4
素馨间末利|木犀和玉簪|医来都屏去|头眩怕香侵	2
抛掷泥中一听沈|不能三叹引愁深|莫言客子无愁易|须识愁多暗损心	1
更将何面上春台|白事无成老又催|唯有落花无俗态|不嫌憔悴满头来	2
阿姬不畏晚寒多|绿舫红衣柳下过|满浦秋衣已零落|如何犹唱采莲歌	2
缟裙练帨玉川家|肝胆清新冷不邪|秾李争春犹办此|更教踏雪看梅花	4
江梅珍重雪衣裳|薄相红梅学杏装|渠独小参黄面老|额间艳艳发金光	4
青春已属明年事|昼漏初知夏景长|日日南风笋成竹|残红虽有不成妆	2
雨馀秋藓几堆锦|日出朝葵千簇金|对景适然发清啸|野猿惊泣绿杨深	3
北砦教回挝鼓远|东禅饭熟打钟频|小童三唤先生起|日满东窗煖似春	3
水堂长日静鸥沙|便觉京尘隔鬓华|梦里不知凉是雨|卷帘微湿在荷花	2
倾败秦师琰与玄|矫情不顾驿书传|持危又幸桓温死|太傅功名亦偶然	3
道人新戴竹皮冠|头上星揺北斗寒|一夜凉风吹髪乱|半窓鹤梦遶琅玕	2
半世征行怕子规|一闻一叹一沾衣|如今听著浑如梦|我自高眠汝自啼	4
三秋灵匹此宵期|万古传闻果是非|免俗未能还自笑|金针乞得巧丝归	4
雨麦浑漫垄|风梅已退妆|高鸿望燕塞|飞疾不成行	3
今日清和和又清|王孙领客出都城|好天胜日能多少|三到西湖始一晴	5
闭门不问门前事|灯火薰天自不知|闻道朝来雪又下|老人今岁未应饥	3
浴兰佳节共欢娱|亭午香飞鹊尾炉|万里开疆元不战|金奁犹进辟兵符	5
儿郎辛苦莫呼天|一日修圩一岁眠|六七月头无点雨|试登高处望圩田	3
仁寿生辰节|君王进玉卮|寿棚兼寿表|留待北还时	2
作桥聊结众生缘|不计全家落瘴烟|内翰翻身脱犀带|黄门劝妇助金钱	3
羣猪过饮尚可醉|疥手轑瓮庸何伤|柳家兄弟太迫窄|狂药不容人发狂	3
楚国良金百鍊精|深藏求售价连城|岂徒丰狱吹毛利|兼有秦台照胆明	4
吴儿沿路唱歌行|十十五五和歌声|唱得小娘相见曲|不解离乡去国情	2
万蘂千葩染似红|停杯无语恨东风|薄寒且为花愁恼|何况开时值雨中	2
吴兴太守美如何|柳恽诗才未足多|遥想郡人迎下担|白蘋洲渚正沧波	3
白云和我到天台|眼入青山意豁开|到彼山中结茅屋|空馀千古夜猿哀	2
蜀冈茶味图经说|不贡春芽向十年|未惜青青藏马鬣|可能辜负大明泉	2
飞盖共徘徊|西园高宴开|秋云惜明月|留待庾公来	4
泊船江口夜深深|月傍蓬窗照浅斟|隔岸渔灯半明灭|不眠空有故人心	2
眦血滴耕夫|愁眉蹙贾胡|良辰风雨至|不复田禾苏	2
楚泽春残雨又风|啼莺芳草思无穷|芜菁满地黄金烂|不及蔷薇一点红	5
蹇馿破帽耸鸢肩|石里长松欲到天|六月尘埃汗如洗|始知立意不徒然	3
旧病应逢医口药|新妆渐画入时眉|信知诗是穷人物|近觉王郎不作诗	2
已具看云眼|而生伴月心|西风相体认|红尽绿枫林	5
角髻双垂小|桃花戴亦宜|犹令作娇女|未敢说佳儿	4
臣繇贺捷表|臣结中兴碑|亘古雄辞在|于今老学谁	4
雷吞虫蛰两微茫|杀气司冬合闭藏|六花莫道寒难犯|百足由来死不僵	2
清明一雨坏花时|梅杏樱桃总脱枝|挽住落英供细舞|东风犹自妬游丝	3
出墙那得丈高鸡|只露红冠隔锦衣|却是吴儿工料事|会稽真个不能啼	3
生别犹疑不再逢|楚天云树隔重重|愁来读尽荆南稿|风雨空斋掩暮钟	2
满坐绳床百事贫|荒溪古屋四无邻|为生易足君无笑|渠是人间得计人	3
存亡三十载|事过悉成空|不惜沾衣泪|并话一宵中	2
尘壁苍茫有旧题|十年重见一伤悲|野僧欲与论前事|自说年多不复知	2
事或难遥度|人殊未易知|谁云卧龙死|复有一姜维	3
旧峰松雪旧溪云|怅望今朝遥属君|共道使臣非俗吏|南山莫动北山文	3
渊明爱酒得之天|岁晚还吟止酒篇|日醉得非促龄具|只今病渴已三年	2
冬温榆柳未全彫|黄蝶飞飞缀野蒿|华发不堪悲世故|斜川归兴满东皋	2
晓栏红翠凈交阴|风触芳葩笑不任|既有柔情慕高节|即宜同抱岁寒心	4
贪看波日弄船窗|奇观人间不作双|忽被竹阴偷捲去|只馀一面拨醅釭	4
醉似东皋子|愚于北谷公|何当节一惠|单谥作愚翁	4
他乡处处堪悲事|残照依依惜别天|此去知名长命缕|殷勤为我唱花前	3
北固高栖海气寒|使君应此凭阑干|春山雨后青无限|借与淮南洗眼看	3
洞房香吐合昏花|月转勾阑啼乳鸦|今宵有酒留君醉|不信娼家胜妾家	2
种瓜再摘觉瓜稀|不为衰年骨肉离|何事一哀还不哭|老人相别不多时	1
芒鞋不踏利名场|一叶轻舟寄淼茫|林下对床听夜雨|静无灯火照凄凉	2
饿信黥英遇汉皇|攀龙附凤化侯王|河豚鱼毒亡身耳|何至身亡族亦亡	3
沙河云合无行处|惆怅来逰路已迷|却入静坊灯火空|门门相似列蛾眉	2
苑路黄黄隔翠霏|三眠初熟倚春晖|枝枝柔曼皆堪爱|不分羌人拗折归	4
信意闲弹秋思时|调清声直韵疏迟|近来渐喜无人听|琴格高低心自知	4
戒杀家庖罢馈鱼|病脾亦复禁寒蔬|莫惭邻里嘲枯淡|出甑香粳玉不如	4
抵死连宵雨不休|今朝晴景莫登楼|杜鹃啼得春归了|风里杨花点点愁	2
珠明玉润尽惊人|不称寒门不称贫|若向吾唐作双瑞|便同祥凤与祥麟	4
朝元阁迥羽衣新|首按昭阳第一人|当日不来高处舞|可能天下有胡尘	3
酒兴森然不可回|重阳未到菊先开|一双鱍剌明吾眼|催唤厨人斫鲙来	4
塍间白水细无声|日暖泥融草不生|似恐田家忘帝力|多差使者出催耕	2
把酒直须判酩酊|逢花莫惜暂淹留|假如三万六千日|半是悲哀半是愁	2
圆玉响中销日永|铿金徽外作风悲|万蚁战酣山雨至|饥肠雷动且吟诗	3
问吉转征鞍|安仁道姓潘|归期明主赐|别酒故人欢	3
万神朝罢出通明|和气欢声满玉京|见说人间有新异|绿章封事谢升平	4
远别秦城万里游|乱山高下出商州|关门不锁寒溪水|一夜潺湲送客愁	2
作伪欲成真|狞狰门上挂|若教鬼有灵|看来应未怕	2
纤草无人爱绿葵|一生私意竟谁知|须防白日倾心处|自是中园卫足时	3
与子生疎有底仇|谈间容易说封侯|病身更遣冰山倚|野鹤孤云也替愁	2
宜男照耀后庭春|笑杂兰芽揷鬓唇|良夜绣帷传吉梦|双双抱送玉麒麟	5
偶逢李径一花开|从此东园日日来|更约桃花同坼好|红红白白两相催	4
痛哭陈书累万言|兰呻蕙叹诉烦冤|君王爱老臣年少|合讬湘流吊屈原	2
大庾岭头春似海|不是寻常白玉堂|昨夜护龙河上看|一天明月四檐霜	4
明洁众所忌|难与群芳时|怀贞岁华晚|只有天地知	2
固漆投胶不可开|赠君珍重抵琼瑰|君王晓坐金銮殿|只待相如草诏来	4
不到天台三十年|草庵犹记宿云边|老僧晓出松门去|手挈军持取涧泉	3
儿女相携看市优|纵谈楚汉割鸿沟|山河不暇为渠惜|听到虞姬直是愁	2
朝云暮雨山头宅|暖日晴风陌上花|绛幕何妨行缓缓|送春归尽妾还家	4
樵客高僧两断蓬|偶同烟榜泛秋风|栖贤雪夜匆匆别|岂意相逢在剡中	4
源泉混混出虚岩|桑者閒閒人已蚕|剪韭不妨千取百|种瓜且喜二生三	4
起伏难前定|行藏喜自由|足堪娱寿母|幸不乏先畴	3
荣禄常思泽九宗|山摧梁坏床成空|百年遗恨谁昭洗|他日诸郎有父风	2
腊雪连朝冷气严|喜闻宜麦更宜蚕|老夫正为苍生幸|冻死穷庐分亦甘	5
壮士如驹出渥洼|死眠牖下等虫沙|老儒细为儿郎说|名将皆因战起家	3
十里清风一饷间|片帆真欲解人颜|林家庄近闻鹅鸭|船到阊门尽未关	4
刘根丹篆三千字|郭璞青囊两卷书|牛渚矶南谢山北|白云深处有岩居	3
客去钩窗咏小诗|游丝撩乱柳花稀|微风尽日吹芳草|蝴蝶双双贴地飞	4
尚有周郎手种痕|怀人将竹当人看|寄言黄鹤楼前客|今岁新添十五竿	3
醉来万事不关情|颇爱盘堆雪脍清|秋爽自宜尝俊味|朝餐兼得解馀酲	4
南园万树花|极目春芳丽|林下老成人|相招植松桂	4
一瓶一钵非难办|住得山时更莫来|千年粪扫堆头物|优钵罗花特地开	4
爱此江边好|留连至日斜|眠分黄犊草|坐占白鸥沙	4
闷无消遣只看诗|又见诗中话别离|添得情怀转萧索|如知伶俐不如痴	1
卒岁优哉乐事全|家庭瑞气鬰葱然|椒花颂酒祈新福|腊雪飞空作有年	5
势从千里奔|直入江中断|岚横秋塞雄|地束惊流满	3
飙轮羽驾拥云璈|不数当年度索桃|福寿筵中歌一曲|天南春暖鹤飞高	4
一身入定千身出|云居不打这鼓笛|虎驮太华入高丽|波斯鼻孔撑白日	3
林皋叶脱风凄凄|远峰森立寒云齐|满船离思半江月|未到五更鸡乱啼	2
名花爱向春深月|幻作人间黄玉花|裛露承风娇不尽|好将逸语为渠誇	5
龙瑞宫中种玉人|诛茅结室傍秋云|自言洞里山川别|此处千分未一分	3
北阙圣人歌太康|南冠君子窜遐荒|汉酺闻奏钧天乐|愿得风吹到夜郎	2
邯郸梦事岂关身|未熟黄粱迹已陈|输与乌衣老铃下|日中睡觉一颦伸	3
楼台两岸水相连|江北江南镜里天|芦管玉箫齐送夜|一声飞断月如烟	2
远老陶翁好弟兄|虎溪庐阜久逢迎|何须更要经平子|清议从来贵士衡	4
风尘点污青春面|自汲寒泉洗醉红|径欲题诗嫌浪许|杜郎觅句有新功	3
社友携诗访|怜予满面尘|么么今出局|不是社中人	3
云重真愁无散时|可怜不奈一风吹|清辉如此那休得|谁悞虚空作许痴	1
董生今日窥园圃|几许伤心涕泪垂|金令不行呈木怪|无端灾异乐哀为	2
佳城郁郁必英灵|幸有文章见典刑|开卷未终双袖湿|目前仿佛对渊庭	4
老夫昔是青城客|酒肉淋漓岂本心|还我山家本来面|数拳春笋荐孤斟	3
寒时便具热时风|饥汉那知食药功|莫怪禅师向西笑|缘师身在长安东	3
大花红纸榜迎禧|庆赏还同十五时|闻道上元能赐福|也应先赐与穷儿	4
残麟萧索半梅开|潮咽悲风万古哀|金盌玉鱼犹地下|行人谁谒侍郎来	2
贤哉淑德继鸡鸣|密赞关雎美化行|夙夜若为勤警戒|始终一念欲相成	5
念尔辛勤岁已深|乱离相失又相寻|他年待我门如市|报尔千金与万金	3
墙外谁家桃李开|何由花下一徘徊|先教飞絮传愁去|却遣游丝取蕊来	3
城东行遍却城西|欲问梅花乞一枝|雪糁久团霜后朶|嗔人频看故开迟	4
婆娑洋里浪翻青|十载钟声断斐亭|三杰七贤堪踵武|文星旁见老人星	3
承明待诏尽名儒|一愿当君奏六符|独笑开元供奉客|惟将歌句奉欢娱	4
对床听雨真佳境|爱说东坡与颖滨|老我廿年耽夜色|雨中偏觉一灯亲	4
发白真堪惜|萧萧可奈何|西风吹病树|残叶苦无多	1
零落残碑草棘中|北邙萧瑟又秋风|旧时忆在鹓行里|几见宣麻拜相公	2
曾向庐山睡里闻|香风占断世间春|窃花莫扑枝头蝶|惊觉南窗半梦人	4
谢绝妖巫罢祷祈|不将性命媚神祇|刻肌冤苦伤心痛|病者年来细得知	1
山中有客帝王师|日日吟诗坐钓矶|费尽烟霞供不足|几时西伯载将归	3
杨栁风微约暮寒|野禽容与只波间|道人心性如天马|可爱青丝十二闲	4
二十馀年枯淡过|病来筯下剧甘肥|果然口腹为灾怪|梦去呼鹰雪打围	2
逆流如跛鳖|顺流若飘蓬|人心若无厌|犹自数呼风	3
桂树冰轮两不齐|桂圆不似月圆时|吴刚玉斧何曾巧|斫尽南枝放北枝	2
北州遗颂蔼嘉声|东土还闻政有成|组甲光寒围夜帐|綵旗风暖看春耕	5
氐丑矜凶甚|临流列万幢|由来不自项|何荷欲浮江	2
想见朱衣吏|催排玉笋班|老臣绝朝谒|北望祝南山	2
姓字从头数|篇章爱好抄|唐朝人物盛|一一许神交	4
简斋诗老不重生|流月无声句绝清|好个杏花疏影里|秋空吹笛到天明	4
须知庖手有真如|合遣轮人笑读书|拥褐蒲团深闭目|老人于此有工夫	3
没骨埋香却怨谁|化为黄土出花枝|开时或得君王惜|犹胜深宫未见时	1
雨好解开花百结|风恬扶起柳三眠|春醲酽处多伤感|那得心情事管弦	3
披风听鸟长河路|临津织女遥相妒|判知秋夕带啼还|那及春朝携手度	2
三十三年举眼非|锦江乐事祇成悲|溪头忽见梅花发|恰似青羊宫里时	2
画墙班鸠啼绿树|白日紫燕穿朱帘|昼长深院弄瑶瑟|吴姬十指行春纎	4
中年绝欲不复念|今日肉食夫何难|天公赋与本来薄|一概扫空方少安	4
气散魂游骨已枯|荒坟速朽返虚无|活人不去寻生计|只望堪舆指穴图	1
勃姑偶下小梅枝|要看渠侬褐锦衣|柱后藏身教不见|却因不见转惊飞	3
此诗此字有谁知|画省郎官自倔奇|罪大从来身万里|政成今有麦三岐	3
宠辱事多今不见|兴亡时去止堪哀|请观今日长安道|抵暮行人犹往来	2
雪似鹅毛飞散乱|人披鹤氅立裴回|邹生枚叟非无兴|唯待梁王召即来	4
聋虫待教愚堪哂|漫画奔忙智亦忧|读尽世间书万巻|争如两字识无求	3
共惜流年留不得|且环流水醉流杯|无情红艳年年盛|不恨凋零却恨开	2
野趣分苕水|凤光剪鉴湖|尘中不作恶|为有邺公图	3
廿载承恩侍九重|泰阶玉烛喜遭逢|嘉禾瑞协当年兆|竚看远夷贡献同	5
芙蓉佳处不胜佳|花不中藏祗外斜|恰似曲江闻喜宴|绿衣半醉戴宫花	4
绛蕊迎春五出齐|开时未识早莺啼|不应尽占游人赏|留取馀芳付李蹊	4
久不闻乌鹊|朝来噪不休|殊乡无喜事|应为买归舟	3
水与高崖有底冤|相逢不得镇相喧|若教渔父头无笠|只著蓑衣便是猿	3
夜合花开放晓晴|凉飙新爽小池亭|幽人雅称林泉兴|弄月吟风乐更清	4
溪水将桥不复回|小舟犹倚短篙开|交情得似山溪渡|不管风波去又来	3
闪闪青灯照薄帷|幽人不寐自吟诗|僧来邀我更深坐|待听山风到树枝	4
谁将射御教吴儿|长笑申公为夏姬|却遣姑苏有麋鹿|更怜夫子得西施	3
凤儿晦迹吊西堂|漫唱伊州玉韵长|恨紫愁红看委土|千年化作瓦鸳鸯	2
海风吹雨过梅黄|丛竹留阴借晚凉|更欲从君谈妙理|凫鹥能短鹤能长	4
风吹笋箨飘红砌|雨打桐花盖绿莎|都大资人无暇日|泛池全少买池多	3
水松百本映门栽|池上荷花似锦开|记取横塘风景好|归程摹入小诗来	4
雪后馀冰尚缀檐|月华霜气入疏帘|难堪琼玉惊心骨|坐觉清寒几倍添	2
未用炉薰燃笃耨|何须粉面佐娉婷|通宵痛饮此花下|露滴杯中酒更醒	5
折却毛鱼一品资|吴郎声屈向吾诗|若论鮆子无从著|冤气冲喉未可知	4
剧美温馨逞瑰媚|腻红殷紫叠重台|芳晨华月临春阁|倚丽凝娇岂易栽	4
平生方寸心|誓开玄冥北|岁暮日月疾|我叹黑头白	2
年来仙实两呈祥|衮衮公侯讵可量|劳力更宜勤积善|天公元自爱词章	5
落日官军举号齐|雕戈画盾障山蹊|不嫌铜斗通宵击|却厌斑鸡半岭啼	2
新寒冻指似排签|村酒虽酸未可嫌|紫烂山梨红皱枣|总输易栗十分甜	4
当年此树正花开|五马仙郎载酒来|李白已亡工部死|何人堪伴玉山颓	1
青山吐出白龙开|我是地仙赵秀才|嘉善有鱼餐得去|永嘉有虎唤能来	4
