text	label
繐帐浑如旧|何曾奏伎来|君王不终惠|留妾在空台	2
园古逢秋好|身闲与懒宜|空堂赏疏豁|重阁望参差	4
儿女情怀易得怜|悲伤容或涕涟涟|独疑迁客方沦落|犹著朝衣夜入船	1
指点云间数点红|笙歌正拥紫髯翁|谁知爱酒龙山客|却在渔舟一叶中	4
疏林小雨月胧明|商颂琅琅半夜声|邓子弓强殊未发|欲驰桑本犯坚城	3
宝晋云烟杂海涛|玉溪花月写风骚|一生不倩毛锥子|只倩并州快翦刀	3
茆屋惟须补漏穿|家人衣食亦随缘|岂容一事相关白|已过传家十二年	4
唐室无臣覆手移|坐看悍媪制庸儿|思量可惜当年死|却是西来问鼎师	2
桥上车马发|桥南烟树开|青山斜不断|迢递故乡来	2
闻道名园盛牡丹|豪家欢赏到春残|自怜亦具看花眼|种菜浇畦不得看	2
年年时节近天申|喜气欢声逐日新|请祝圣人如一口|定知德寿万年春	5
生平丘壑意|到此即情畅|花鸟入新年|欣欣巳相向	4
阿连折简能招我|危坐哦诗正忆渠|不是下山防破戒|政缘抱病怯行舆	3
春风庭院少迟留|烂熳红英带雨羞|最是花边情绪恶|看花狼藉为花愁	2
埋没残碑草自春|旋风时出地中尘|墦间夜半分珠玉|犹是当时乞祭人	2
王郎书逼杨风子|画亦凭陵蜀两孙|岂是天公憎绝艺|一生憔悴向衡门	2
我是卿家老寡妻|哭卿墓下草凄凄|纸钱乱挂浇残酒|人去黄昏鸦正啼	1
穿篱两竹是龙孙|风叶萧萧便有闻|却到葛陂心未已|更将甘雨洒川原	4
风香露重梨花湿|草舍无灯愁未入|南邻北里歌吹时|独倚柴门月中立	2
只今秋稼满江郊|犹记春船掠屋茅|可是北风寒入骨|荻花争作向南梢	3
敬为生朝举一觞|短歌歌罢意偏长|愿言寿考宜孙子|绿鬓朱颜乐未央	5
野巾传惠好|兹贶重兼金|嘉此幽栖物|能齐隐吏心	4
腊雪飞如真脑子|水仙开似小莲花|睡云正美俄惊起|且唤诗僧与斗茶	4
眼前扰扰黑蚍蜉|口角霏霏白唾珠|要识吾师无碍处|试将烧却看瞋无	3
建成回马欲驰归|元吉行趋武德闱|若使两人俱得去|却于何处极兵威	3
过雨生泥风作尘|马蹄声里度芳辰|城南居士风流在|时送名花与报春	4
延陵庙西落日低|延陵庙前春草齐|千金公子去不返|淡云苦竹斑鸠啼	2
漱罢寒泉弄月明|浩然风露欲三更|曲阑干畔踟躇久|静听空廊络纬声	2
美名畴昔蔼循良|重任今兹典浩穰|挚若苍鹰非不健|何如鸾凤效嘉祥	4
先天有数妙蓍龟|诧鬼誇神满卷诗|独一许翁可吾意|预占晴色赏酴醿	4
雨馀宫阙丽春阴|三月花光照上林|谁倚青楼望归骑|日斜南陌柳烟深	2
藁砧不寄大刀头|化作峰头石也愁|岂有心情管风雨|向人弹泪绕天流	2
山阴逸气追千古|不但挥毫一段奇|到此风流故无恙|游人休问旧来池	4
滟滟芙蓉陂|油油禾黍道|野老扶墙行|佳人隔溪笑	4
大面峰头六月寒|神灯收罢晓云班|浮空忽涌三银阙|云是西天雪岭山	3
萧萧疏叶下长亭|云淡秋空一雁经|惟有北人偏怅望|孤城独上倚楼听	2
不识康庐真刺史|可怜德祐假平章|木绵老鬼死遗臭|万古秋崖姓字香	4
柏寝才休又雪宫|杀麋罪与杀人同|徂丘稷下人多诈|谁肯投身入穽中	2
邻姬约我踏青游|强拂愁眉下小楼|去户欲行还自省|也知憔悴见人羞	2
嫩黄老碧已多时|騃紫痴红略万枝|始有报春三两朶|春深犹自不曾知	3
留滞江南又一年|燕巢初就鹊声喧|一番风竹摇窗外|犹冀曾来紫玉轩	2
人厌尘嚣欲学仙|上天官府更纷然|不如啸傲东篱下|且作人间过数年	3
绣衣奔命去情多|南国佳人敛翠娥|曾向教坊听国乐|为君重唱盛丛歌	4
青丝玉井辘轳声|露叶风枝鹎鵊鸣|造物未容闲到死|又从枕上得诗情	4
碧落金风爽气回|丛霄乍喜瑞霞开|经营欲致黎元福|敢谓诗人咏子来	5
短褐诗人瘦十分|平生不作送穷文|几时结屋孤山下|为觅梅花种白云	3
半园荒草没佳蔬|煮得占禾半是藷|万事思量都是错|不如还叩仲尼居	2
老去风情似乐天|恨无张态抹朱弦|一春酒病稀游赏|啼鸟莺花共怅然	2
制锦堂前万事闲|掉头来入武夷山|当年种放如能学|白鹤青云也不难	3
汶阳归客泪沾巾|莫厌伤多酒入唇|暂时相见还相送|水远山长愁杀人	2
药石危言治乱箴|贾生晁错是知音|可怜当日司文者|不畏人言合愧心	3
新开弦管召天和|喜气悠扬际海涯|向晓金焦称寿处|欢声更满使君家	5
天地虽宽靡所容|长淮谁是主人翁|江南父老还相念|只欠一帆东海风	2
楚糉雕盘九子香|綵丝朱索更迎祥|坤元此日扶皇极|伟兆先时协寿房	4
独径千盘绕水田|初逢官路一欣然|舞阳渡口新河水|白发重来二十年	4
手把先天已后书|当来一画本全无|白云山下泠泠水|自在人间太极图	3
三月尽是头白日|与春老别更依依|凭莺为向杨花道|绊惹春风莫放归	2
三伏熏蒸四大愁|暑中方信此生浮|岁华过半休惆怅|且对西风贺立秋	2
倚闾慈母笑颜开|频问天寒也得归|稚弟跟前才学步|似羞还喜去还来	4
去国辞家谪异方|中心自怪少忧伤|为寻庄子知归处|认得无何是本乡	3
男儿何用立奇勋|赵弟从军初不闻|但斩郁城侯万户|不须猿臂老将军	3
行乐芳春日正长|人情宜暖又宜凉|无端飞过双蝴蝶|忽动花香暗断肠	2
麻叶蓬蓬小麦肥|杨花风里杜鹃啼|故园尚阻归来赋|惭愧东坡雨一犁	2
一春妍暖无多日|八十康强有几人|学不名家空自苦|路边醉倒却关身	2
风雨江头思故人|东南烟水湿青春|宛溪东岸垂杨树|想见烟眉亦解颦	2
曲浦弯环绕县青|一杯閒客两飘零|琵琶不语苍烟暮|山水清音著意听	2
深夜楼前笑语哗|禁街钟鼓暂停挝|冶游谑浪非吾事|富足欢娱有几家	2
疾病经旬厌药杯|喜君折简傍湖来|浓云几败乃翁事|赖有南风为约开	3
十里山行杂市声|道傍无处濯尘缨|宝林寺里逢修竹|方有诗情约略生	3
天上羣仙台望居|芹宫未是辱泥途|莫邪变化须臾事|一点一镕金在炉	3
爱苔无爱竹|戒勿长儿孙|竹屋偏宜雪|何妨种满园	4
符辈安能刬且编|可怜辛苦事雕镌|绝弦举世无能听|覆瓿他时未必传	1
不忍与君别|怜君仁义人|三年官满后|依旧一家贫	2
远公沽酒饮陶潜|佛印烧猪待子瞻|采得百花成蜜后|不知辛苦为谁甜	4
山海关前日色昏|风尘况复暗乾坤|不堪更上悽惶岭|双袖横流血泪痕	1
沙河灯火照山红|歌鼓喧呼笑语中|为问少年心在否|角巾攲侧鬓如蓬	2
晓腹清呼饱露津|本求仙蜕远嚣尘|貂温范蜜非吾族|枉共花冠托此身	3
洗浪清风透水霜|水边闲坐一绳床|眼尘心垢见皆尽|不是秋池是道场	4
笑尔穷通亦似人|高飞偶滞莫悲辛|却缘风雪频相阻|只向关中待得春	3
险固山河几战争|阵图犹自列分明|至今江水抱遗恨|呜咽古今无限情	2
荒耽诗句枉劳心|忏悔莺花罢苦吟|也不欠渠陶谢债|夜来梦里又相寻	2
百褶罗裙稳称身|年年打扮庆嘉晨|东家人祝双双寿|莫管侬家二八春	4
井底微阳向玉梅|斋房瑞气入兰陔|四时淑景催行乐|分付名花次第开	4
东野穷愁死不休|高天厚地一诗囚|江山万古潮阳笔|合在元龙百尺楼	3
梅花宜雪犹宜月|水畔山边更自奇|十四字传和靖后|又传君际五言诗	4
任昉当年有美名|可怜才调最纵横|梁台初建应惆怅|不得萧公作骑兵	2
颜君思似龙眠苦|贾赋伤于宋玉悲|万古忠魂元不没|令人惆怅大招词	1
蜡红枝上粉红云|日丽烟浓看不真|浩荡光风无畔岸|如何锁得杏园春	4
圣主精禋格|明廷对月深|元良赞宸极|盛德享天心	5
鸾声窈眇管参差|清韵初调众乐随|幽院妆成花下弄|高楼月好夜深吹	4
爱教花里筑妆楼|霞彩云芳艳影留|传与姑苏新样好|春风扶上美人头	5
风袅危樯浪拍船|三更残月下空弦|离鸿过尽啼乌困|犹自愁人不得眠	2
百舌殷勤报晓晴|花梢做出百般声|饶渠学徧山禽语|至竟何曾学得莺	4
吾学空门非学仙|恐君此说是虚传|海山不是吾归处|归即应归兜率天	3
遣闷多凭酒|公心只仰胡|挺身唯直指|无意独欺愚	2
昨日专城守|今朝失国人|乾坤如许大|无地著孤臣	2
除听好语耳常聋|不见诗人眼底空|莫怪出城为长史|总缘山在白云中	2
何人把酒慰深幽|开自无聊落更愁|幸有清溪三百曲|不辞相送到黄州	4
藓墙莎砌响幽虫|睡起翻书觉梦中|残暑一窗风不动|秋阳入竹碎青红	3
百斛明珠一一圆|丝毫无恨彻中边|从渠屡受羣儿谤|不害三光万古悬	4
宿酒微醒尚小醺|似痴如病不多欣|深深池沼轻轻雨|独倚栏干看水纹	2
绵里裹刀难近傍|饭中有药出闽乡|至今怕饮山中水|我昔曾遭蛊毒伤	3
山在云间几上梯|最高缘有福王祠|尚怜不及楼前木|得见祥符极盛时	3
雪尽深林出异芬|枯松槁槲乱纷纷|此中恐是兰花处|未许行人著意闻	3
唐虞已远三千岁|每诵遗书涕泗潸|济济九官十二牧|我独不得居其间	2
雕阑玉砌旧承恩|轻吹凝香瑞霭温|宫女传言妃子笑|笑看驯鸽出金盆	4
孤节区区是爱君|危言未达已危身|豺牙虎爪铦于剑|不为诗人食谮人	2
病肺支离恰十春|病深樽俎久埃尘|人怜旧病新年减|不道新添别病深	1
尊前景气朝朝别|醉里歌呼处处新|一度拈来一回好|主人须信异于人	4
好勇能过我|当仁岂让师|勇须仁以济|仁必勇为资	4
策筇山下路|未省尽幽寻|回首见桑柘|始知墟落深	3
碎叶方舆考独精|谪仙降诞史分明|名城早拂唐旌旆|小丑雌黄枉肆情	2
红颜怆为别|白发始相逢|唯馀昔时泪|无复旧时容	1
船旗衮衮径长淮|汴口人看拨不开|昨夜南风浪如屋|果然双节下天来	3
吴掾留觞楚郡心|洞庭秋雨海门阴|但令意远扁舟近|不道沧江百丈深	2
散骑萧萧下太行|远从吴会去陈仓|斜风细雨江亭上|尽日凭栏忆楚乡	2
寒食良辰无赏心|杂花烂熳柳成阴|若非独酌酬佳景|一日风光直万金	3
江南倦客好清斋|炼得身形瘦似梅|不到清溪三四日|藕花无数水中开	3
妈妈好善结良缘|斋僧不论圣和凡|经资斋衬明舍施|少间暗里送来还	4
床根吟夜句冥搜|莎底啼寒泣怨秋|人世如何无苦乐|一般蟋蟀两般愁	2
大汉何因有蚌胎|无穷冰雹落悬厓|只愁驼背模餬锦|翻倒龙宫复此来	3
陶谢风流到百家|半山老眼净无花|北人不拾江西唾|未要曾郎借齿牙	2
系身高处本无心|万窍鸣时有玉音|欲作镆耶为物使|知君能笑不祥金	3
爱无差等墨之徒|理一由来分则殊|爱只是情仁是性|合于仁上着工夫	3
桃李城东近不遥|偶闻花发喜相邀|断桥似欲妨佳思|好雨犹能借此朝	4
前殿风传万岁声|九重歌管乐升平|欲知庆事丛元日|瑞气先从帝鼐生	5
天河凿就馀三亩|腊雨增成四尺波|我与同寮来共看|一时都喜镜初磨	4
轻薄西风未办霜|夜揉黄雪作秋光|吹残六出犹馀四|匹似天花更著香	4
门前山树插云青|雨足山前稻水平|桑柘半空蚕事了|绿阴深处啭残莺	4
春光放尽百花房|开到林檎与海棠|青却子城千树柳|高枝犹有一梢黄	5
扬州驿里梦苏州|梦到花桥水阁头|觉后不知冯侍御|此中昨夜共谁游	2
孩提无不爱其亲|不失其心即大人|从此劝君休外慕|悦亲端的在诚身	3
缵服忧勤未有言|诸儒经术侍彤轩|九畴咸叙今天锡|三画何人昔梦吞	3
志士捐躯本至诚|慰忠祠建死如生|千寻昔岭悲风急|尽是喃喃骂贼声	2
想见庭闱日望归|好催帆影度山霏|团栾共颂椒花处|真乐人间是綵衣	5
无情莲炬剪将残|有样葫芦画不难|尽笑翰林麻草拙|谁知老子布衾寒	2
东囤扫场方蹔歇|插秧车水又相催|衰年乐得身强健|常愿南山到眼来	5
唐朝文士例能诗|李杜高深得到希|我读君诗笑无语|恍然重见储光羲	4
云惨烟愁苑路斜|马嘶残日没残霞|绕篱野菜飞黄蝶|宫殿馀基长草花	1
平野入青徐|桑柘叶如雨|信美无与适|沉思情延伫	4
春来物物尽欣怡|不到人间寒自眉|愿得清时同贞观|旅行终日不忧饥	2
水绕荒坟县路斜|耕人讶我久咨嗟|重来兼恐无寻处|落日风吹鼓子花	2
日暮苍山远|天寒白屋贫|柴门闻犬吠|风雪夜归人	3
高歌激宇宙|岁晚寸心违|忠贞负冤恨|奸雄多是非	1
穷腊贫家絺纻单|可堪过雨夜堂寒|屏除荤酒神应爽|谈笑诗书乐未閒	4
越城芳径手亲栽|红浅黄深次第开|不用小山招隠赋|身如强健日千回	4
辉辉暖日弄游丝|风软晴云缓缓飞|残雪暗随冰笋滴|新春偷向柳梢归	4
逐客何人著眼看|太行千里送征鞍|未应愚谷能留柳|可独衡山解识韩	2
落羽辞金殿|孤鸣咤绣衣|能言终见弃|还向陇西飞	3
水仙似怯难为弟|更著山矾数满三|惭愧涪翁继和靖|惊人诗句出东南	4
幕下郎官安稳无|从来不奉一行书|固知贫病人须弃|能使韦郎迹也疏	2
万里江湖憔悴身|鼕鼕街鼓不饶人|只愁一夜梅花老|看到天明付与春	2
宜琴宜弈尤宜酒|种竹种梅仍种莲|意得无时不堪适|可人不只是荷天	4
嫩竹容归鹊|寒松捧落晖|危红和露落|空翠扑衣飞	4
色如玉版猫头笋|味抵驼峰牛尾狸|归向妻孥誇至夕|书生寒乞定难医	4
江皋落叶正悲秋|石壁千寻碧涧流|几欲问天天未醒|楚人工怨亦工愁	1
尽道丰年瑞|丰年事若何|长安有贫者|为瑞不宜多	2
名园新景极幽寻|廊庙功名江海心|广作岩扉容驷马|他年此路待飞金	4
留侯决成败|面折愧周昌|垂老召商叟|鸿鹄自高翔	3
光风荡煖晓晴天|雅有幽香入简编|寻见野花都不是|山蜂引到石崖边	4
柏酒勤称寿|椒涂蚤却寒|静无游乐事|殊阔濯龙欢	4
双泪天山洒翠微|生憎鸿雁入关飞|望乡空上昭君墓|一片牛羊共夕晖	2
病来孤负鸬鹚杓|禅板蒲团入眼中|浪说閒居爱重九|黄花应笑白头翁	4
乐退安贫知是分|成家报国亦何惭|到还僧院心期在|瑟瑟澄鲜百丈潭	3
独酌花前醉忆君|与君春别又逢春|惆怅银杯来处重|不曾盛酒劝闲人	2
盘蔬盂饭趁朝饥|争指枯肠作地基|不觉南山新笋蕨|搀先占却未多时	4
玉壶试叫鸳鸯语|为问仙家似此无|养就丹砂早归去|不妨閒处作工夫	3
双根古木接枝垂|下有荒坟事可疑|应是芳魂曾未死|故将幽恨表连枝	2
幽人何事苦伤春|春雨无端愁杀人|不但幽人独愁怨|江头多少柳眉颦	2
唯有乐天知道者|祇欣欢伯意安哉|慇勤且莫相回避|著去相将醉去来	4
破晓篙师报放船|今朝不似昨朝寒|梦中草草披衣起|爱看轻舟下急滩	4
满听除书好|明州胜吉州|又为邦伯去|政坐治声优	4
倦客愁闻归路遥|眼明飞阁俯长桥|贪看白鹭横秋浦|不觉青林没晚潮	3
纣用妇言亡|宁王竟反是|夜夜娄妃魂|哀哀怨江水	2
见君失意我惆怅|记得当年落第情|出去无憀归又闷|花南慢打讲钟声	2
雪虐风饕愈凛然|花中气节最高坚|过时自合飘零去|耻向东君更乞怜	3
芳草知谁种|缘阶已数丛|无心与时竞|何苦绿匆匆	2
曾对青藜汉阁中|天风吹散各西东|白头重得为僚友|同为君王辖竹宫	4
师似浮云触处闲|倦飞知我未能还|林泉会有相逢日|风月应须乞半山	2
锦箨离离乡触藩|怒雷挟雨更追奔|绝甘頼有吴公子|菌蠢猫头不足论	3
踏溪分藕养新荷|钿盖斜临瑟瑟波|自是天姿不污著|水深泥浊奈君何	2
已将镜镊投诸地|喜见苍颜白发新|历数三朝轩冕客|色声谁是独完人	3
去年冬至投僧寺|今岁阳生宿店家|独夜无人堪晤语|青灯相对结寒花	2
中令园陪丞相游|百分劝酒不须愁|春风陌上醒归去|只恐更为桃李羞	4
林木欣欣总向荣|几人结伴探春行|未论百卉争红紫|一夜池塘草复生	4
琥车芝驾俨清秋|微雨侵宵助涕流|人世莫嗟离恨苦|却应天上更悠悠	1
沿途老幼各相携|滚滚尘头马乱啼|劫火燎原风满地|不堪流泪话湘西	2
病叟胸中一物无|梦游信脚到华胥|觉来忽见天窗白|短发萧萧起自梳	2
紫陌微乾未放尘|青鞋不惜涴泥痕|春风已入寒蒲节|残雪犹依古柳根	3
真率春来频宴聚|不过东里即西家|小园容易邀嘉客|馔具虽无亦有花	4
退之身外无穷事|子美樽前欲尽花|更有多情君未识|不随柳絮落人家	5
定定住天涯|依依向物华|寒梅最堪恨|常作去年花	2
农圃规模昔共论|云奎卜筑又逢君|眉庵寿老长随喜|好个抛梁伏愿文	5
闻说山中新酒熟|野人乗兴过江来|小牕无处看春色|一树梅花雪里开	4
孙膑伏兵称有法|庞涓钻火一何愚|兵家诡诈尽如此|利害今人自不殊	2
醡头春酒响潺潺|垆下黄翁寝正安|梦入平阳旧池馆|隔花螭口吐清寒	3
夜来枕席喧风水|忽坐长叹恨无已|为客愁多在九秋|况复沦流更千里	1
佛供斋僧冀万分|幽明路绝竟难论|若为可慰重泉念|触事平心无怨恩	2
声中得句已忘言|断酒持斋却自然|大有西来真的意|饥时著饭饱时悬	4
前尘露气压轻埃|风漾花阴聚复开|苦恨浮云心不凈|月中时污太清来	4
朱绂仙郎白雪歌|和人虽少爱人多|明朝说与诗人道|水部如今不姓何	4
观阙长安近|江山蜀路赊|客行朝复夕|无处是乡家	2
收灯城市接荒村|翁媪耽眠日已暾|何事牧童能早起|缓驱白牯出柴门	4
寒泉断藕素丝长|纹簟开瓜碧玉香|午睡觉来桐影转|无人可共北窗凉	2
驿骑翩翩秖蹔归|寿觞捧罢恋慈帏|秋风万里闗河道|回首那堪朔鴈飞	2
阊阖楼南粉署西|旧时种柳长应齐|如今冷落穷山县|卧听春风百鸟啼	2
少时失脚利名间|寸步何曾不险艰|造物恐人浑忘却|梦中忧患尚如山	1
维摩丈室自萧然|病起新凉得恣眠|我愧声闻难问疾|想君独对散花天	2
九秋风露洗头盆|万里云烟腰带鞓|小瓮松醪知已熟|与君烂醉不须醒	5
官路桐江西复西|野梅千树压疎篱|昨来都下筠篮底|三百青钱买一枝	2
金蓓锁春寒|恼人香未展|虽无桃李颜|风味极不浅	4
奴视中人少|庭机左戚难|高爹嗔李白|新莽吊师丹	3
燕丹计尽问田生|易水悲歌壮士行|嗟尔有心虽苦拙|区区两死一无成	2
行歌红粉满城欢|犹作常时五马看|忽忆使君身是客|一时挥泪逐金鞍	2
嵇绍似康为有子|郗超叛鉴是无孙|如今更恨贾梁道|不杀公闾杀子元	2
好山佳水照晴檐|时鼓瑶琴颂雅南|吏散庭空无个事|一轮明月印寒潭	3
悠悠谁到百年身|百万杭民一聚薪|棺内棺前争几许|挽郎自是白须人	2
芙蓉红白间花开|水满溪头酒满杯|且莫高歌怨灵雨|恐惊山鬼向人来	3
满座无言听轧筝|秋山碧树一蝉清|只应曾送秦王女|写得云间鸾凤声	4
九里松株不断青|松风上发下泉声|耳边为爱闻天籁|故约游缰缓缓行	4
仙园采药回彫辇|禁殿迎祥启凤闱|四海乐康民富寿|穆清无事永垂衣	5
雨过岚光偏澒洞|月来林影更清深|幽禽忽坠铿然韵|便是天然绿绮琴	4
武夷山上生春茶|武夷溪水清见沙|含溪嚼茶坐盘石|怅惆欲趁西飞霞	4
道傍垂白定沾巾|正似当年绿发新|故国依然乔木在|典刑复见老成人	4
庵成有兴亦寻春|风暖荒莱步始匀|若遇好花须一笑|岂妨迦叶杜多身	4
贾生废宅草芊芊|路出长沙一怅然|今日洛阳归不得|招魂合在楚江边	2
南郡生徒辞绛帐|东山妓乐拥油旌|钧天排比箫韶待|犹顾人间有别情	2
清谈终日对清樽|不似崇高富贵身|已有山川资胜赏|更将风月醉嘉宾	4
薰风洲渚荠花繁|看上征鞍立寺门|投老难堪与君别|倚江从此望还辕	2
闲闷闲愁百病生|有情终不似无情|风流意思镌磨尽|离别肝肠铸写成	1
曲学虚荒小说欺|俳谐怒骂岂宜时|今人合笑古人拙|除却雅言都不知	3
家圃菜肥忘肉食|村场酒美胜官壶|终年醉饱无忧责|莫怪愚公老不枯	4
莞政宜民有颂声|增江无事民能名|两贤共有循良绩|他日观风一例评	4
朝来云物效嘉祥|和气初萌日渐长|相庆纷纷缘底事|由来人道贵阳刚	4
昔日狂秦事可嗟|直驱鸡犬入桃花|至今不出烟溪口|万古潺湲二水斜	4
两家济济秀孙枝|九秩巍巍享寿卮|厚福人间无处著|骖鸾一笑上瑶池	4
宋时松竹晋时苔|路转山回洞户开|流水也知尘世杂|依然流向此山来	3
参谋健笔落纵横|太尉清罇赏快晴|文雅风流虽可爱|关中遗虏要人平	3
槁若丛蓍未见妍|一条条雪半春天|醉鞍把玩归来晚|蒲市人惊玉马鞭	4
行行远树惨无聊|脱尽清阴只有梢|霜干瘦来无可庇|更能庇得鹭鸶巢	2
好风入帘图画响|斜照穿隙网丝明|檐间双雀有时斗|壁下一蛩终日鸣	3
一代词章世共珍|文成九锡句尤新|石麟本是梁家瑞|不瑞梁家却瑞陈	4
列宿専城且自娱|清名善最即前途|江山乐国诚难会|风月诗家的不辜	3
拨拨弦弦意不同|胡啼番语两玲珑|谁能截得曹刚手|插向重莲衣袖中	4
祖师坟塔在天台|雨坏风摧事可哀|香火无人空有迹|夜深明月照苍苔	3
鸡头西畔洞门开|陈氏丹升劫仞台|魅鬼昔年诚誓否|至今犹说鬼肩栽	3
求福招提小步廊|忆携诗卷共追凉|年来行处常迂路|才近君家即断肠	2
江草江花怨阿谁|山风山雨总成悲|春愁万斛无安顿|旋旋分张乞小诗	2
小伞轻包手自携|少需脚力过危梯|入门失问翁高姓|看尽壁间前后题	3
春寒偏勒牡丹迟|晚似常年半月期|上巳清明同一日|那时恰好放花枝	4
细切如丝菜|添斟献颂椒|未曾守除夜|早已问元宵	3
萧洒桐庐郡|春山半是茶|新雷还好事|惊起雨前芽	4
裴公冢对南轩墓|只隔秋云一片山|松径岩扉俱寂寂|几回萝月怅空还	2
渚西佳丽旧层层|彩薄朱栏画未能|却好夜来徵檄过|黄茅初见一家灯	4
莫道长松浪得名|能教覆额两眉青|便将径寸同千尺|知有奇功似茯苓	4
君年甲子未相逢|难向人前说老翁|更有方瞳八十一|奋衣矍铄走山中	4
槐街绿暗雨初匀|瑞雾香风满后尘|清庙幸同观济济|丰年喜复接陈陈	5
支离病骨怯初寒|眼底清愁更万端|勉和新诗寄鸿鴈|江城夜月觅君看	1
清时有味是无能|闲爱孤云静爱僧|欲把一麾江海去|乐游原上望昭陵	4
西征君子化为猿|似觉獐头未足伦|叫月三声万松外|可能浅草走平原	3
信美此山高|穹窿远朝市|暑水结苍阴|飞泉落晴翠	4
御沟春水绕闲坊|信马归来傍短墙|幽榭名园临紫陌|晚风时带牡丹香	4
春星满院百花明|和泪成书问远行|欲寄东风无羽翼|愁随明月渡江城	2
尽护遶城家|炎风盛际花|漫天何所似|汉帜杂云霞	4
默默过桃园|穿条叠叶翻|夫君犹舌在|时晏便无言	3
菊丛抽緑满枯荄|绕舍梅花已遍开|须信今春春事早|江乡开岁有奔雷	4
得地牡丹盛|晓添龙麝香|主人犹自惜|锦幕护春霜	4
坱圠有同色|雪深云未开|终南晴夜月|彷佛似登台	3
飞虫绕烛梦回迟|荷叶齐鸣雨一池|不为素纨犹在手|定疑秋夜乍寒时	3
江南二月草青青|送子归时已满汀|谁信而今有忠义|祇知七日哭秦庭	2
银箭初传暖律延|微和渐扇物华姸|彩幡红镂宜春字|永奉宸慈亿万年	4
云暗郊原雪意稠|天公似欲富来麰|布衾岁久真如铁|讵敢私怀一己忧	2
飘蓬敢恨一年迟|客里春光也自宜|白玉青丝那得说|一杯咽下少陵诗	3
路近城南已怕行|沈家园里更伤情|香穿客袖梅花在|绿蘸寺桥春水生	1
武夷东道是何人|山得贤侯山愈神|强项折腰人不见|山中荣木自欣欣	4
百年愁里过|万感醉中来|惆怅城西别|愁眉两不开	1
